  40.98
 383.00
 114169652
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	1	1	12	32832.0	0.48	224.65	0.0	7.39	-7.63	356.45
2000	1	2	12	32832.0	0.77	224.57	0.0	7.5	-6.94	396.03
2000	1	3	12	32832.0	6.45	195.57	0.0	12.28	-0.45	649.88
2000	1	4	12	32832.0	3.18	132.94	0.0	15.46	8.27	955.96
2000	1	5	12	32832.0	0.4	252.66	0.0	14.23	-2.91	551.57
2000	1	6	12	33177.6	0.16	203.87	0.0	7.83	-8.16	339.35
2000	1	7	12	33177.6	0.05	255.42	0.0	4.64	-7.35	345.07
2000	1	8	12	33177.6	0.0	227.84	0.0	4.45	-5.1	392.21
2000	1	9	12	33177.6	1.02	189.98	0.0	3.83	-5.76	404.1
2000	1	10	12	33177.6	5.82	175.3	0.0	7.9	-2.25	513.77
2000	1	11	12	33499.54	1.55	181.68	0.0	7.59	-0.3	579.96
2000	1	12	12	33523.2	0.84	164.77	0.0	7.5	-1.11	554.92
2000	1	13	12	33523.2	0.92	156.89	0.0	5.2	-2.55	461.76
2000	1	14	12	33523.2	0.19	265.23	0.0	-0.16	-13.62	227.78
2000	1	15	12	33599.62	0.0	235.71	0.0	-4.25	-13.69	193.42
2000	1	16	12	33868.8	0.0	258.2	0.0	-1.19	-12.7	203.13
2000	1	17	12	33868.8	0.0	284.07	0.0	6.31	-16.6	166.13
2000	1	18	12	33868.8	0.01	221.78	0.0	-0.44	-17.31	141.22
2000	1	19	12	34190.73	2.08	221.23	0.0	-7.19	-16.68	156.19
2000	1	20	12	34214.4	3.52	231.68	0.0	-0.88	-11.61	211.58
2000	1	21	12	34214.4	1.15	253.52	0.0	-2.33	-16.91	154.5
2000	1	22	12	34214.4	0.52	228.54	0.0	-7.07	-18.91	122.87
2000	1	23	12	34560.0	0.11	321.24	0.0	-5.88	-18.85	136.6
2000	1	24	12	34560.0	0.0	234.64	0.0	-4.47	-10.85	223.6
2000	1	25	12	34560.0	2.53	248.35	0.0	0.52	-11.07	245.73
2000	1	26	12	34905.6	0.67	164.91	0.0	-2.26	-9.3	248.35
2000	1	27	12	34905.6	0.01	298.48	0.0	-2.65	-15.9	170.36
2000	1	28	12	34905.6	0.0	279.61	0.0	-5.69	-15.76	152.56
2000	1	29	12	35251.2	0.0	342.86	0.0	-3.59	-17.73	138.7
2000	1	30	12	35251.2	6.39	280.46	0.0	0.78	-18.04	157.12
2000	1	31	12	35327.62	1.68	281.27	0.0	-1.31	-9.23	267.9
2000	2	1	12	35596.8	0.57	155.13	0.0	-1.91	-6.26	328.3
