  41.91
 477.00
 831030801
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	1	1	12	32486.4	0.79	214.77	0.0	3.12	-7.35	367.35
2000	1	2	12	32486.4	2.99	234.68	0.0	10.84	-5.63	457.09
2000	1	3	12	32486.4	16.37	216.93	0.0	14.25	1.31	700.54
2000	1	4	12	32486.4	7.3	182.41	0.0	12.88	5.12	803.13
2000	1	5	12	32613.94	1.31	233.04	0.0	9.16	-5.91	442.87
2000	1	6	12	32815.44	0.31	171.84	0.0	3.98	-7.6	347.26
2000	1	7	12	32832.0	0.77	174.73	0.0	2.58	-3.62	423.7
2000	1	8	12	32832.0	0.2	226.27	0.0	1.42	-6.22	379.37
2000	1	9	12	32832.0	0.0	259.6	0.0	3.75	-5.35	421.69
2000	1	10	12	32890.35	6.93	163.98	0.0	5.47	-0.35	572.96
2000	1	11	12	33161.05	6.06	179.42	0.0	7.95	0.4	608.04
2000	1	12	12	33177.6	2.56	146.44	0.0	4.91	-2.71	489.76
2000	1	13	12	33177.6	2.12	141.72	0.0	0.8	-4.75	387.91
2000	1	14	12	33179.52	0.92	229.89	0.0	-3.26	-14.5	210.6
2000	1	15	12	33445.07	0.12	245.64	0.0	-5.08	-12.22	217.61
2000	1	16	12	33523.2	0.17	246.76	0.0	2.66	-10.59	242.86
2000	1	17	12	33523.2	0.04	312.29	0.0	-0.31	-17.27	159.31
2000	1	18	12	33581.55	1.03	202.93	0.0	-5.43	-17.51	142.67
2000	1	19	12	33868.8	3.49	219.1	0.0	-5.5	-14.0	194.13
2000	1	20	12	33868.8	4.77	155.01	0.0	-4.43	-8.74	258.09
2000	1	21	12	33868.8	4.16	238.21	0.0	-4.88	-15.11	177.02
2000	1	22	12	34197.84	0.95	232.11	0.0	-7.99	-18.06	135.7
2000	1	23	12	34214.4	0.25	249.96	0.0	-6.93	-16.48	159.24
2000	1	24	12	34214.4	0.51	237.6	0.0	-2.98	-11.19	213.56
2000	1	25	12	34543.44	0.56	256.4	0.0	-5.12	-17.9	150.31
2000	1	26	12	34560.0	1.62	235.09	0.0	-6.48	-15.37	155.8
2000	1	27	12	34560.0	0.93	257.54	0.0	-6.58	-18.92	127.26
2000	1	28	12	34905.6	0.14	291.76	0.0	-9.1	-18.56	121.17
2000	1	29	12	34905.6	0.06	297.48	0.0	-4.97	-19.99	118.95
2000	1	30	12	34907.52	1.43	275.93	0.0	0.75	-18.0	163.74
2000	1	31	12	35251.2	0.61	227.65	0.0	-0.37	-7.86	291.43
2000	2	1	12	35251.2	2.15	192.46	0.0	-2.22	-8.34	289.4
2000	2	2	12	35449.98	1.13	204.79	0.0	-3.98	-10.07	252.36
2000	2	3	12	35596.8	2.79	208.16	0.0	-5.6	-11.78	236.88
2000	2	4	12	35596.8	1.36	191.39	0.0	-1.77	-6.92	294.45
2000	2	5	12	35942.4	0.63	299.38	0.0	-0.1	-15.46	189.69
2000	2	6	12	35942.4	0.12	362.55	0.0	-1.12	-13.82	195.49
2000	2	7	12	36209.87	0.06	294.07	0.0	-0.9	-10.58	221.42
2000	2	8	12	36288.0	0.02	385.02	0.0	-0.19	-21.28	119.27
2000	2	9	12	36289.92	0.0	389.92	0.0	0.58	-21.31	138.88
2000	2	10	12	36633.6	5.69	291.36	0.0	7.42	-6.82	331.71
2000	2	11	12	36633.6	1.59	314.25	0.0	7.4	-6.15	343.81
2000	2	12	12	36979.2	0.03	388.75	0.0	2.0	-15.87	187.31
2000	2	13	12	36979.2	5.47	297.24	0.0	-1.79	-14.76	193.18
2000	2	14	12	37246.67	5.94	246.42	0.0	-0.03	-7.95	293.92
2000	2	15	12	37324.8	1.55	250.69	0.0	0.03	-7.36	321.17
2000	2	16	12	37383.15	0.64	262.47	0.0	1.56	-6.87	327.42
2000	2	17	12	37670.4	0.21	316.29	0.0	2.85	-9.46	285.91
2000	2	18	12	37670.4	4.19	252.44	0.0	0.14	-8.82	296.56
2000	2	19	12	38016.0	1.39	140.7	0.0	-1.86	-4.85	370.94
2000	2	20	12	38016.0	0.66	140.17	0.0	-2.51	-5.34	371.77
2000	2	21	12	38361.6	0.15	168.9	0.0	-2.33	-5.07	379.6
2000	2	22	12	38361.6	0.0	370.38	0.0	4.99	-4.39	428.97
2000	2	23	12	38707.2	0.0	388.54	0.0	11.7	-0.89	562.57
2000	2	24	12	38707.2	5.24	311.98	0.0	13.87	1.61	672.54
2000	2	25	12	39052.8	1.38	411.38	0.0	16.3	2.39	701.04
2000	2	26	12	39052.8	0.0	408.17	0.0	15.69	2.71	718.14
2000	2	27	12	39398.4	5.3	325.87	0.0	18.34	2.95	722.05
2000	2	28	12	39398.4	1.4	436.07	0.0	15.43	-1.16	540.01
2000	2	29	12	39727.44	3.48	386.97	0.0	9.79	-6.34	490.36
2000	3	1	12	39744.0	5.57	341.34	0.0	10.79	-4.36	440.69
2000	3	2	12	40011.47	1.56	349.43	0.0	10.11	-1.66	487.94
2000	3	3	12	40089.6	0.03	257.48	0.0	6.04	-5.21	380.48
2000	3	4	12	40288.38	0.0	431.74	0.0	5.91	-6.33	354.8
2000	3	5	12	40435.2	0.0	452.68	0.0	9.29	-5.66	372.55
2000	3	6	12	40562.74	0.0	455.43	0.0	9.11	-5.48	388.71
2000	3	7	12	40780.8	0.0	466.14	0.0	13.69	-3.58	470.94
2000	3	8	12	40908.34	0.02	414.73	0.0	20.87	-0.39	632.3
2000	3	9	12	41126.4	2.01	356.33	0.0	23.64	3.86	763.9
2000	3	10	12	41184.75	0.87	399.65	0.0	18.6	-1.27	566.26
2000	3	11	12	41472.0	6.82	195.78	0.0	12.37	-2.77	461.72
2000	3	12	12	41473.92	2.28	227.49	0.0	2.02	-3.49	417.57
2000	3	13	12	41817.6	0.34	312.23	0.0	1.39	-6.83	344.56
2000	3	14	12	41819.52	0.23	369.0	0.0	4.9	-5.42	376.43
2000	3	15	12	42163.2	0.07	459.84	0.0	10.34	-3.28	455.58
2000	3	16	12	42165.12	7.97	373.04	0.0	16.46	0.37	551.67
2000	3	17	12	42508.8	2.18	377.95	0.0	10.54	-6.38	355.13
2000	3	18	12	42508.8	0.02	460.49	0.0	2.93	-11.59	234.04
2000	3	19	12	42854.4	0.0	508.99	0.0	7.11	-9.95	298.1
2000	3	20	12	42854.4	0.03	402.87	0.0	10.18	-0.48	533.09
2000	3	21	12	43200.0	0.15	311.78	0.0	11.91	2.68	670.93
2000	3	22	12	43543.68	0.04	337.7	0.0	9.68	2.61	668.82
2000	3	23	12	43545.6	0.0	409.21	0.0	12.74	3.06	661.99
2000	3	24	12	43889.28	1.22	366.02	0.0	15.93	-0.26	606.48
2000	3	25	12	43891.2	0.64	370.03	0.0	19.99	1.9	664.81
2000	3	26	12	44234.88	0.08	485.83	0.0	19.0	0.85	597.09
2000	3	27	12	44236.8	2.8	344.29	0.0	13.66	-1.62	508.19
2000	3	28	12	44580.48	4.55	359.61	0.0	11.23	-2.98	463.29
2000	3	29	12	44582.4	2.91	347.69	0.0	9.75	-2.85	473.53
2000	3	30	12	44926.08	0.5	218.09	0.0	7.15	-0.28	507.73
2000	3	31	12	44928.0	0.0	479.09	0.0	7.5	-5.34	386.21
2000	4	1	12	45215.25	0.73	381.21	0.0	12.88	-4.37	432.79
2000	4	2	12	45273.6	6.61	379.61	0.0	16.45	-1.51	573.82
2000	4	3	12	45491.66	21.21	234.19	0.0	13.76	5.8	820.23
2000	4	4	12	45619.2	9.8	303.88	0.0	15.24	5.61	777.94
2000	4	5	12	45837.26	1.87	323.01	0.0	9.99	-2.74	488.42
2000	4	6	12	45964.8	0.17	431.19	0.0	7.33	-2.47	464.38
2000	4	7	12	46111.62	16.29	379.42	0.0	13.56	-1.3	518.68
2000	4	8	12	46310.4	21.07	345.91	0.0	9.33	-1.67	493.16
2000	4	9	12	46388.53	5.99	382.7	0.0	7.52	-4.25	421.95
2000	4	10	12	46656.0	0.42	376.23	0.0	4.24	-4.05	419.99
2000	4	11	12	46672.56	1.98	276.48	0.0	4.89	-2.34	468.51
2000	4	12	12	47001.6	0.53	398.07	0.0	6.16	-2.29	456.49
2000	4	13	12	47001.6	0.0	469.08	0.0	6.84	-3.66	427.68
2000	4	14	12	47347.2	0.0	530.47	0.0	13.02	-2.59	516.9
2000	4	15	12	47347.2	0.0	529.42	0.0	21.84	4.35	782.55
2000	4	16	12	47692.8	0.6	380.62	0.0	21.68	6.62	911.31
2000	4	17	12	47692.8	1.22	366.72	0.0	18.39	5.65	855.7
2000	4	18	12	48038.4	0.28	357.08	0.0	14.42	4.9	787.74
2000	4	19	12	48038.4	0.0	366.63	0.0	12.01	4.99	809.79
2000	4	20	12	48384.0	20.3	263.89	0.0	13.93	7.17	923.67
2000	4	21	12	48384.0	9.66	283.42	0.0	14.45	7.1	915.24
2000	4	22	12	48729.6	1.81	303.26	0.0	12.75	4.95	806.2
2000	4	23	12	48729.6	0.18	274.64	0.0	10.64	3.78	708.51
2000	4	24	12	49016.85	0.0	511.06	0.0	11.66	0.06	568.0
2000	4	25	12	49075.2	0.0	559.41	0.0	16.64	-0.78	527.55
2000	4	26	12	49153.33	0.0	565.32	0.0	14.52	-2.86	467.43
2000	4	27	12	49420.8	0.0	554.08	0.0	12.8	-2.15	477.66
