  44.82
 133.00
 587675987
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	1	1	12	31185.94	0.0	233.66	0.0	-2.09	-14.99	192.89
2000	1	2	12	31302.07	4.21	198.52	0.0	4.18	-10.29	308.07
2000	1	3	12	31370.89	2.68	181.57	0.0	9.34	-1.32	536.8
2000	1	4	12	31449.6	22.18	192.75	0.0	10.8	-2.84	526.92
2000	1	5	12	31449.6	9.32	205.01	0.0	11.21	-3.63	460.48
2000	1	6	12	31449.6	2.14	202.13	0.0	3.8	-14.73	227.77
2000	1	7	12	31596.25	0.64	201.3	0.0	2.04	-12.34	242.34
2000	1	8	12	31716.49	0.58	178.65	0.0	1.71	-7.32	326.6
2000	1	9	12	31795.2	0.13	226.16	0.0	1.36	-8.3	321.57
2000	1	10	12	31795.2	14.74	204.88	0.0	5.1	-7.78	355.91
2000	1	11	12	31805.08	7.88	203.32	0.0	8.85	-3.96	470.63
2000	1	12	12	32025.19	1.05	238.3	0.0	9.27	-1.55	511.35
2000	1	13	12	32140.8	0.0	246.52	0.0	3.39	-11.29	262.11
2000	1	14	12	32140.8	0.0	262.92	0.0	-5.97	-20.17	121.35
2000	1	15	12	32287.45	6.7	196.11	0.0	-11.65	-22.72	87.75
2000	1	16	12	32464.0	11.31	224.85	0.0	-7.42	-22.64	94.05
2000	1	17	12	32486.4	6.0	229.57	0.0	-2.81	-19.06	124.37
2000	1	18	12	32496.28	0.92	265.88	0.0	-6.59	-17.95	126.72
2000	1	19	12	32809.6	0.0	274.0	0.0	-10.91	-23.39	85.34
2000	1	20	12	32832.0	0.26	235.67	0.0	-10.0	-24.47	79.88
2000	1	21	12	32841.88	6.93	230.21	0.0	-7.76	-20.69	103.2
2000	1	22	12	33155.2	3.63	224.38	0.0	-10.41	-19.78	105.37
2000	1	23	12	33177.6	0.68	229.28	0.0	-11.32	-23.31	86.5
2000	1	24	12	33324.25	0.17	245.16	0.0	-5.51	-21.78	113.8
2000	1	25	12	33523.2	14.59	235.82	0.0	-1.12	-13.31	214.54
2000	1	26	12	33523.2	5.16	243.81	0.0	4.93	-8.86	300.25
2000	1	27	12	33753.19	0.52	243.04	0.0	2.91	-9.38	268.92
2000	1	28	12	33868.8	0.04	304.84	0.0	-4.17	-19.47	134.23
2000	1	29	12	33950.74	0.0	298.35	0.0	-7.39	-18.8	129.21
2000	1	30	12	34214.4	0.0	326.22	0.0	0.38	-16.43	166.16
2000	1	31	12	34214.4	9.31	268.41	0.0	4.18	-13.87	231.93
2000	2	1	12	34481.29	2.45	287.39	0.0	4.05	-5.94	344.9
2000	2	2	12	34560.0	0.0	324.72	0.0	1.64	-12.03	233.47
2000	2	3	12	34758.07	0.0	299.7	0.0	-4.12	-16.56	153.49
2000	2	4	12	34905.6	0.06	270.4	0.0	-5.21	-19.09	122.24
2000	2	5	12	34987.54	0.02	350.17	0.0	-4.5	-21.57	109.34
2000	2	6	12	35251.2	0.0	346.97	0.0	-2.12	-18.02	139.42
