  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	34214.40	0.00	282.52	0.00	7.12	7.12	604.96
2000 01 02 12	34214.40	0.00	249.09	0.00	10.22	10.22	862.71
2000 01 03 12	34214.40	3.14	177.90	0.00	14.12	14.12	1140.08
2000 01 04 12	34214.40	13.35	175.67	0.00	14.24	14.24	1089.61
2000 01 05 12	34214.40	3.30	285.34	0.00	8.13	8.13	657.59
2000 01 06 12	34276.91	0.00	278.13	0.00	3.08	3.08	459.96
2000 01 07 12	34557.21	0.00	292.58	0.00	3.16	3.16	448.89
2000 01 08 12	34560.00	0.00	293.47	0.00	3.24	3.24	447.93
2000 01 09 12	34560.00	11.75	200.97	0.00	3.50	3.50	532.06
2000 01 10 12	34560.00	13.36	156.04	0.00	6.42	6.42	728.01
2000 01 11 12	34560.00	2.70	279.58	0.00	8.87	8.87	769.94
2000 01 12 12	34709.52	0.00	289.83	0.00	8.20	8.20	684.48
2000 01 13 12	34905.60	0.00	296.36	0.00	8.19	8.19	634.71
2000 01 14 12	34905.60	0.00	310.49	0.00	5.24	5.24	458.42
2000 01 15 12	34905.60	0.00	285.40	0.00	0.67	0.67	375.20
2000 01 16 12	34905.60	0.00	295.26	0.00	1.68	1.68	436.09
2000 01 17 12	35168.49	1.85	234.31	0.00	3.94	3.94	452.01
2000 01 18 12	35251.20	3.49	213.75	0.00	-0.64	-0.64	360.35
2000 01 19 12	35251.20	5.81	176.41	0.00	-3.72	-3.72	336.89
2000 01 20 12	35251.20	1.92	272.88	0.00	-1.53	-1.53	356.87
2000 01 21 12	35400.72	0.16	345.29	0.00	-3.57	-3.57	264.55
2000 01 22 12	35596.80	0.46	256.18	0.00	-6.95	-6.95	219.65
2000 01 23 12	35596.80	0.63	209.16	0.00	-5.13	-5.13	280.57
2000 01 24 12	35596.80	8.35	246.66	0.00	-4.50	-4.50	297.62
2000 01 25 12	35939.61	6.17	210.38	0.00	-2.78	-2.78	335.31
2000 01 26 12	35942.40	1.05	346.90	0.00	-4.97	-4.97	257.69
2000 01 27 12	35942.40	0.00	366.24	0.00	-6.15	-6.15	214.49
2000 01 28 12	36091.92	2.41	306.36	0.00	-6.51	-6.51	189.88
2000 01 29 12	36288.00	5.54	310.37	0.00	-5.49	-5.49	203.35
2000 01 30 12	36288.00	14.91	270.89	0.00	-3.70	-3.70	290.28
2000 01 31 12	36292.47	3.58	250.08	0.00	-1.48	-1.48	388.36
2000 02 01 12	36633.60	0.00	359.54	0.00	-2.31	-2.31	340.97
2000 02 02 12	36633.60	0.00	361.42	0.00	-1.52	-1.52	347.95
2000 02 03 12	36633.60	0.00	386.58	0.00	-0.11	-0.11	380.98
2000 02 04 12	36979.20	0.00	361.95	0.00	1.62	1.62	438.34
2000 02 05 12	36979.20	0.00	359.76	0.00	1.30	1.30	440.68
2000 02 06 12	36979.20	0.00	340.20	0.00	1.39	1.39	459.95
2000 02 07 12	37324.80	0.00	400.15	0.00	2.78	2.78	479.01
2000 02 08 12	37324.80	0.00	388.55	0.00	4.22	4.22	503.93
2000 02 09 12	37329.27	0.00	431.79	0.00	2.85	2.85	425.42
2000 02 10 12	37670.40	0.00	422.04	0.00	7.07	7.07	585.53
2000 02 11 12	37670.40	0.34	321.02	0.00	10.66	10.66	751.88
2000 02 12 12	37933.29	1.56	324.72	0.00	8.77	8.77	646.16
2000 02 13 12	38016.00	4.28	158.50	0.00	1.79	1.79	518.82
2000 02 14 12	38016.00	1.66	263.24	0.00	2.76	2.76	573.01
2000 02 15 12	38361.60	0.17	415.91	0.00	5.74	5.74	596.51
2000 02 16 12	38361.60	2.42	342.31	0.00	7.37	7.37	589.50
2000 02 17 12	38361.60	11.96	337.40	0.00	8.02	8.02	614.53
2000 02 18 12	38707.20	12.30	303.97	0.00	5.52	5.52	597.47
2000 02 19 12	38707.20	2.76	351.10	0.00	6.56	6.56	633.49
2000 02 20 12	39050.01	0.08	450.24	0.00	6.86	6.86	541.36
2000 02 21 12	39052.80	0.00	446.46	0.00	4.46	4.46	468.70
2000 02 22 12	39052.80	0.00	450.38	0.00	4.92	4.92	511.32
2000 02 23 12	39398.40	0.00	452.69	0.00	7.38	7.38	609.89
2000 02 24 12	39398.40	0.00	453.83	0.00	11.02	11.02	771.12
2000 02 25 12	39741.21	0.00	446.07	0.00	15.48	15.48	978.56
2000 02 26 12	39744.00	0.73	323.53	0.00	16.23	16.23	1063.50
2000 02 27 12	39744.00	3.00	304.64	0.00	14.83	14.83	994.88
2000 02 28 12	40089.60	0.74	414.91	0.00	13.14	13.14	841.60
2000 02 29 12	40089.60	0.39	407.99	0.00	11.57	11.57	754.02
2000 03 01 12	40435.20	0.03	397.64	0.00	9.99	9.99	666.37
2000 03 02 12	40435.20	0.01	425.18	0.00	10.90	10.90	712.10
2000 03 03 12	40435.20	0.00	436.58	0.00	7.50	7.50	591.28
2000 03 04 12	40780.80	0.00	426.22	0.00	7.51	7.51	613.77
2000 03 05 12	40780.80	0.00	440.44	0.00	8.79	8.79	666.04
2000 03 06 12	41126.40	0.00	448.48	0.00	11.75	11.75	750.04
2000 03 07 12	41126.40	0.00	459.93	0.00	12.54	12.54	765.38
2000 03 08 12	41188.91	0.00	454.42	0.00	15.04	15.04	960.53
2000 03 09 12	41472.00	0.06	407.04	0.00	19.82	19.82	1306.42
2000 03 10 12	41472.00	1.11	322.23	0.00	18.59	18.59	1249.78
2000 03 11 12	41817.60	3.93	281.30	0.00	16.05	16.05	1133.84
2000 03 12 12	41817.60	1.05	381.65	0.00	12.42	12.42	837.75
2000 03 13 12	42163.20	0.02	442.75	0.00	4.84	4.84	495.98
2000 03 14 12	42163.20	0.00	450.81	0.00	5.05	5.05	508.14
2000 03 15 12	42163.20	0.00	480.53	0.00	8.68	8.68	644.52
2000 03 16 12	42508.80	13.59	331.05	0.00	13.02	13.02	875.26
2000 03 17 12	42508.80	3.65	394.70	0.00	12.15	12.15	796.83
2000 03 18 12	42854.40	0.02	491.01	0.00	6.94	6.94	518.96
2000 03 19 12	42854.40	6.25	314.78	0.00	4.64	4.64	525.36
2000 03 20 12	43200.00	16.71	201.79	0.00	4.92	4.92	655.74
2000 03 21 12	43200.00	4.70	230.52	0.00	6.51	6.51	740.72
2000 03 22 12	43200.00	0.19	385.15	0.00	7.82	7.82	744.67
2000 03 23 12	43545.60	0.00	432.17	0.00	10.33	10.33	800.38
2000 03 24 12	43545.60	0.00	492.42	0.00	12.03	12.03	823.54
2000 03 25 12	43891.20	2.08	363.77	0.00	14.65	14.65	968.34
2000 03 26 12	43891.20	0.55	467.53	0.00	15.65	15.65	994.96
2000 03 27 12	44236.80	2.40	361.30	0.00	12.04	12.04	833.62
2000 03 28 12	44236.80	0.64	422.02	0.00	11.16	11.16	805.30
2000 03 29 12	44236.80	0.25	366.73	0.00	9.36	9.36	726.71
2000 03 30 12	44582.40	0.44	360.00	0.00	9.92	9.92	747.49
2000 03 31 12	44582.40	0.10	501.20	0.00	10.63	10.63	719.62
2000 04 01 12	44928.00	0.00	536.74	0.00	9.97	9.97	656.61
2000 04 02 12	44928.00	3.61	370.58	0.00	12.49	12.49	918.81
2000 04 03 12	45211.09	4.96	173.92	0.00	15.97	15.97	1352.50
2000 04 04 12	45273.60	3.00	325.33	0.00	15.89	15.89	1143.90
2000 04 05 12	45273.60	0.51	514.43	0.00	9.14	9.14	680.18
2000 04 06 12	45619.20	0.00	533.69	0.00	10.35	10.35	727.12
2000 04 07 12	45619.20	3.66	405.14	0.00	16.10	16.10	983.08
2000 04 08 12	45964.80	14.26	391.20	0.00	17.53	17.53	1017.06
2000 04 09 12	45964.80	3.50	547.50	0.00	11.18	11.18	674.20
2000 04 10 12	45964.80	0.00	532.35	0.00	9.36	9.36	675.08
2000 04 11 12	46310.40	0.00	525.32	0.00	14.13	14.13	909.72
2000 04 12 12	46310.40	0.00	502.68	0.00	15.82	15.82	986.28
2000 04 13 12	46656.00	1.77	360.03	0.00	11.91	11.91	845.93
2000 04 14 12	46656.00	1.63	215.02	0.00	8.49	8.49	827.11
2000 04 15 12	46658.79	2.31	281.18	0.00	9.66	9.66	931.23
2000 04 16 12	47001.60	11.47	310.17	0.00	14.19	14.19	1192.92
