  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	31185.94	0.00	233.66	0.00	-8.49	-8.49	192.89
2000 01 02 12	31302.07	4.21	198.52	0.00	-4.08	-4.08	308.07
2000 01 03 12	31370.89	2.68	181.57	0.00	3.23	3.23	536.80
2000 01 04 12	31449.60	22.18	192.75	0.00	3.75	3.75	526.92
2000 01 05 12	31449.60	9.32	205.01	0.00	3.51	3.51	460.48
2000 01 06 12	31449.60	2.14	202.13	0.00	-5.76	-5.76	227.77
2000 01 07 12	31596.25	0.64	201.30	0.00	-5.37	-5.37	242.34
2000 01 08 12	31716.49	0.58	178.65	0.00	-2.78	-2.78	326.60
2000 01 09 12	31795.20	0.13	226.16	0.00	-3.41	-3.41	321.57
2000 01 10 12	31795.20	14.74	204.88	0.00	-1.80	-1.80	355.91
2000 01 11 12	31805.08	7.88	203.32	0.00	1.95	1.95	470.63
2000 01 12 12	32025.19	1.05	238.30	0.00	3.60	3.60	511.35
2000 01 13 12	32140.80	0.00	246.52	0.00	-4.58	-4.58	262.11
2000 01 14 12	32140.80	0.00	262.92	0.00	-12.74	-12.74	121.35
2000 01 15 12	32287.45	6.70	196.11	0.00	-17.02	-17.02	87.75
2000 01 16 12	32464.00	11.31	224.85	0.00	-15.77	-15.77	94.05
2000 01 17 12	32486.40	6.00	229.57	0.00	-11.58	-11.58	124.37
2000 01 18 12	32496.28	0.92	265.88	0.00	-11.85	-11.85	126.72
2000 01 19 12	32809.60	0.00	274.00	0.00	-16.64	-16.64	85.34
2000 01 20 12	32832.00	0.26	235.67	0.00	-17.29	-17.29	79.88
2000 01 21 12	32841.88	6.93	230.21	0.00	-14.49	-14.49	103.20
2000 01 22 12	33155.20	3.63	224.38	0.00	-14.84	-14.84	105.37
2000 01 23 12	33177.60	0.68	229.28	0.00	-17.17	-17.17	86.50
2000 01 24 12	33324.25	0.17	245.16	0.00	-14.19	-14.19	113.80
2000 01 25 12	33523.20	14.59	235.82	0.00	-7.67	-7.67	214.54
2000 01 26 12	33523.20	5.16	243.81	0.00	-2.74	-2.74	300.25
2000 01 27 12	33753.19	0.52	243.04	0.00	-3.20	-3.20	268.92
2000 01 28 12	33868.80	0.04	304.84	0.00	-11.89	-11.89	134.23
2000 01 29 12	33950.74	0.00	298.35	0.00	-12.96	-12.96	129.21
2000 01 30 12	34214.40	0.00	326.22	0.00	-8.95	-8.95	166.16
2000 01 31 12	34214.40	9.31	268.41	0.00	-5.15	-5.15	231.93
2000 02 01 12	34481.29	2.45	287.39	0.00	-1.06	-1.06	344.90
2000 02 02 12	34560.00	0.00	324.72	0.00	-4.99	-4.99	233.47
2000 02 03 12	34758.07	0.00	299.70	0.00	-10.51	-10.51	153.49
2000 02 04 12	34905.60	0.06	270.40	0.00	-12.35	-12.35	122.24
2000 02 05 12	34987.54	0.02	350.17	0.00	-13.05	-13.05	109.34
