  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	32832.00	0.48	224.65	0.00	-0.51	-0.51	356.45
2000 01 02 12	32832.00	0.77	224.57	0.00	0.39	0.39	396.03
2000 01 03 12	32832.00	6.45	195.57	0.00	5.40	5.40	649.88
2000 01 04 12	32832.00	3.18	132.94	0.00	11.18	11.18	955.96
2000 01 05 12	32832.00	0.40	252.66	0.00	5.73	5.73	551.57
2000 01 06 12	33177.60	0.16	203.87	0.00	-1.66	-1.66	339.35
2000 01 07 12	33177.60	0.05	255.42	0.00	-1.85	-1.85	345.07
2000 01 08 12	33177.60	0.00	227.84	0.00	-0.31	-0.31	392.21
2000 01 09 12	33177.60	1.02	189.98	0.00	-0.81	-0.81	404.10
2000 01 10 12	33177.60	5.82	175.30	0.00	2.28	2.28	513.77
2000 01 11 12	33499.54	1.55	181.68	0.00	3.68	3.68	579.96
2000 01 12 12	33523.20	0.84	164.77	0.00	3.18	3.18	554.92
2000 01 13 12	33523.20	0.92	156.89	0.00	1.43	1.43	461.76
2000 01 14 12	33523.20	0.19	265.23	0.00	-6.29	-6.29	227.78
2000 01 15 12	33599.62	0.00	235.71	0.00	-8.55	-8.55	193.42
2000 01 16 12	33868.80	0.00	258.20	0.00	-7.51	-7.51	203.13
2000 01 17 12	33868.80	0.00	284.07	0.00	-6.25	-6.25	166.13
2000 01 18 12	33868.80	0.01	221.78	0.00	-10.81	-10.81	141.22
2000 01 19 12	34190.73	2.08	221.23	0.00	-12.05	-12.05	156.19
2000 01 20 12	34214.40	3.52	231.68	0.00	-7.26	-7.26	211.58
2000 01 21 12	34214.40	1.15	253.52	0.00	-9.45	-9.45	154.50
2000 01 22 12	34214.40	0.52	228.54	0.00	-13.07	-13.07	122.87
2000 01 23 12	34560.00	0.11	321.24	0.00	-12.69	-12.69	136.60
2000 01 24 12	34560.00	0.00	234.64	0.00	-7.87	-7.87	223.60
2000 01 25 12	34560.00	2.53	248.35	0.00	-5.97	-5.97	245.73
2000 01 26 12	34905.60	0.67	164.91	0.00	-6.68	-6.68	248.35
2000 01 27 12	34905.60	0.01	298.48	0.00	-9.74	-9.74	170.36
2000 01 28 12	34905.60	0.00	279.61	0.00	-10.97	-10.97	152.56
2000 01 29 12	35251.20	0.00	342.86	0.00	-11.32	-11.32	138.70
2000 01 30 12	35251.20	6.39	280.46	0.00	-9.21	-9.21	157.12
2000 01 31 12	35327.62	1.68	281.27	0.00	-4.90	-4.90	267.90
2000 02 01 12	35596.80	0.57	155.13	0.00	-4.02	-4.02	328.30
