gauge_id;q_mean;runoff_ratio;slope_fdc;baseflow_index;stream_elas;q5;q95;high_q_freq;high_q_dur;low_q_freq;low_q_dur;zero_q_freq;hfd_mean
01013500;1.69915450753356;0.543437466590222;1.52821853538976;0.585225955779508;1.84532416164806;0.241106126475711;6.37302139711473;6.1;8.71428571428571;41.35;20.1707317073171;0;207.25
01022500;2.17306214800791;0.602268929482991;1.77627980351081;0.554478447930409;1.70278237133413;0.20473435527605;7.12304944397925;3.9;2.29411764705882;65.15;17.1447368421053;0;166.25
01030500;1.82010754402741;0.555858982560286;1.87111040605632;0.508440712580478;1.37750520315631;0.107149196809004;6.85488650393008;12.25;7.20588235294118;89.25;19.4021739130435;0;184.9
01031500;2.03024228022694;0.576289279160751;1.49401920331253;0.445090526012048;1.64869298694367;0.111345353480538;8.01050285897128;18.9;3.28695652173913;94.8;14.6976744186047;0;181
01047000;2.18286957464999;0.65686843497944;1.41593871068099;0.473464930849723;1.51023754926017;0.196458051727051;8.09514821362971;14.95;2.57758620689655;71.55;12.7767857142857;0;184.8
01052500;2.40510460354471;0.644651819954492;1.30106242481155;0.459699942400979;1.02555547613101;0.30596536445819;8.66901865964871;14.1;2.51785714285714;58.9;7.3167701863354;0;197.2
01054200;2.73174157104064;0.671662858004331;1.31964515365059;0.437049817537408;1.3578082898931;0.256851228674037;10.0956051354616;16.05;1.88823529411765;82.2;9.96363636363636;0;183.45
01055000;2.27989748102746;0.652483626799972;1.34931183391448;0.43813165837399;1.366587125286;0.185464951186671;8.44158367295963;16.25;2.05696202531646;83.6;8.94117647058824;0;186.05
01057000;1.82355060658392;0.510727007805829;1.53323223410569;0.474677470804456;1.28068087951381;0.0781694470346097;6.86609667559735;13.85;2.42982456140351;82.95;13.825;0;178.05
01073000;1.70319404184962;0.486206602514752;1.78010735061656;0.501891678728164;2.27878874265298;0.0658152271358498;5.78423611407704;7.85;2.2112676056338;96;12.4675324675325;0;168.75
01078000;1.75580345695999;0.492803378546533;1.49949129622337;0.491188699409706;1.52665366269292;0.145171254163647;6.61628988673089;12.05;3.0506329113924;69.55;12.4196428571429;0;180.7
01118300;2.12957506957608;0.546404882602351;2.21786913327314;0.559172033376117;0.382857209164168;0.0590389851725097;6.61236633932108;3.5;1.37254901960784;89.5;11.7763157894737;0;155.4
01121000;1.95834061234616;0.52649357815708;1.94004870177334;0.536306403614;1.16604444020309;0.0801014057617401;6.02501878120915;5.9;1.475;85;9.88372093023256;0;156.35
01123000;1.73733529181831;0.45429529711326;1.8089075510809;0.585541652897871;0.963139983871497;0.216844846040934;5.02828628500717;4.55;1.4;58.1;9.1496062992126;0;159.1
01134500;2.07757923836699;0.599172754886935;1.40816574205791;0.487598315617208;1.10787464541421;0.238225466947303;7.09661127853544;9.05;2.1547619047619;46.15;6.88805970149254;0;187.55
01137500;2.3794633685719;0.597226132140909;1.39054360922125;0.541710336585158;1.40660087711474;0.48171472128504;7.50190392614569;8.25;1.61764705882353;17.3;7.06122448979592;0;189.15
01139000;1.69747269579546;0.541536747426106;1.50710500525392;0.572169832209705;2.16296224577182;0.268166848251604;5.34347275405048;4.15;1.69387755102041;35.15;6.63207547169811;0;183.4
01139800;1.81168277221839;0.548410572565566;1.54356932845705;0.607173225575111;1.74761515762688;0.246803673454484;5.57990913897095;2.15;1.8695652173913;37.25;7.16346153846154;0;190.2
01142500;1.72301645760942;0.519815262322349;1.46622293745572;0.571788087409496;1.50649741682207;0.178647356374502;5.35942069123505;5.75;2.12962962962963;41.5;9.32584269662921;0;181.15
01144000;1.85875508846547;0.543359055776503;1.51948227493782;0.562748926856317;1.7290262095036;0.237791661970178;5.98305687416918;5.8;1.8125;42;10.1204819277108;0;181.5
01162500;1.83588141865845;0.485229191630436;1.86846142965647;0.508575106052804;1.1536143943959;0.0885905447995945;6.34898904397094;6.45;2.63265306122449;85.15;14.1916666666667;0;168.15
01169000;2.23696271563506;0.570484016884238;1.4944612371343;0.511888180404709;1.08151278029793;0.212155354279292;7.44665293520317;8.25;1.66666666666667;65.2;9.38129496402878;0;174.05
01170100;2.17176080461246;0.557636460056619;1.59536300372195;0.536996501003029;1.43391535358896;0.210379428161968;7.2032086816326;6.7;1.69620253164557;62.15;9.20740740740741;0;174.25
01181000;2.15142536361089;0.563934955144295;1.48596554580161;0.491211972615426;1.26425857053824;0.150713072621076;7.29250320722512;9.05;1.56034482758621;73.8;11.4418604651163;0;168
01187300;2.00228137045886;0.506828688234216;1.57941964843334;0.444722930323781;0.666679500071313;0.0635238457672166;6.85150050774979;11.8;1.61643835616438;92.3;11.3950617283951;0;158.65
01195100;1.62235378157824;0.440559883929016;2.12478168868794;0.517895405408521;1.18360888186591;0.0412158953091105;4.94590743709326;6.25;1.54320987654321;102.1;12.0828402366864;0.00164271047227926;155.25
01333000;2.06808960800025;0.55824317757751;1.56615022672064;0.552807239524409;1.5802110955801;0.218132627099572;6.63123186382699;4.6;1.50819672131148;50.6;10.019801980198;0;165.9
01350000;2.10751838898456;0.544607098819415;1.63109206304951;0.454634129444089;1.56426437459043;0.0918699083241456;7.18981891232444;11.35;1.89166666666667;95.65;16.2118644067797;0;160.2
01350080;1.53457849767968;0.439351612145991;1.9015959869947;0.492301447944427;1.33865966132431;0.0700355595099847;5.07174176784804;9.05;1.96739130434783;106.7;19.5779816513761;0;169.55
01350140;1.49965270356878;0.428298151238039;1.84146846876653;0.459146755035003;1.1792267411951;0.0335453685404314;5.14362317619949;11.1;2.07476635514019;107.2;13.2345679012346;0;166.45
01365000;2.71921109259339;0.64567313638997;1.56080308910702;0.554875052263605;1.30994604639525;0.270285537823007;8.00536620206686;5.3;1.55882352941176;47.6;10.8181818181818;0;165.75
01411300;1.18818599133716;0.374178811377067;1.33729271478336;0.724230436580098;1.05037409501935;0.339288086246052;3.02274840473755;0.95;1.9;3.9;4.875;0;175.15
01413500;1.95934007072571;0.511237169194687;1.79048501279787;0.530017057050457;1.21259553238624;0.132683889525165;5.99961935244224;5.5;2.07547169811321;70;17.2839506172839;0;162.5
01414500;2.23957781138062;0.562712057263301;1.74636303392218;0.530299153727381;1.16106306057331;0.163231572472612;6.71147488678085;5.45;1.703125;59.55;13.0879120879121;0;159.65
01415000;1.80987808224174;0.479676467756593;1.76999137430032;0.509840195556551;1.26266956273992;0.102857315940391;5.65715237672151;5.6;1.93103448275862;76.35;11.5681818181818;0;160.85
01423000;1.84068784696944;0.496978105834379;1.80698622111887;0.522809848365314;1.47967486676758;0.105298826523015;5.74874674531055;5.15;1.90740740740741;78.65;18.0804597701149;0;162.2
01434025;2.81643958208618;0.634761838781561;1.3568833751885;0.493758123801482;0.738849584355461;0.24465755455488;9.08007418966565;8.3;1.41880341880342;51.65;9.93269230769231;0;163.85
01435000;2.96731545763314;0.687251847880788;1.31835989211088;0.540275165102473;1.2464842534082;0.38303107810401;8.71041044280972;6.15;1.41379310344828;39.3;11.3913043478261;0;165.3
01439500;2.02736445037383;0.550426939143426;1.67374702409105;0.584467109658076;1.16053667283065;0.119977223693056;5.85488851622114;3.25;2.32142857142857;56.75;15.9859154929577;0;156.1
01440000;1.79709074453516;0.506237971462614;1.64802817461977;0.589172275759407;0.95312010851275;0.160459879567355;5.21932226447269;3.6;1.63636363636364;56.4;15.887323943662;0;159.85
01440400;2.06901143340694;0.551243771791167;1.58784621123023;0.5625869373212;1.14714703934437;0.195491453899225;6.13005344726855;4.45;1.85416666666667;59.85;14.9625;0;156.1
01451800;1.75990922716448;0.502370836246927;1.58160098037788;0.477158376006432;1.54839718163361;0.135440577904351;5.9039124251391;10;2;73.35;9.16875;0;153.5
01466500;0.853261967265614;0.241045546354964;0.969016734540951;0.837326882474799;0.225541508984685;0.39563582242146;1.63711374795087;0.2;2;0;0;0;181.15
01484100;0.996853103289104;0.300141865209522;1.40481759277557;0.708418601766662;1.30301510558499;0.152231367278592;2.36502302736384;2.4;1.45454545454545;27.85;13.925;0;175.6
01485500;0.917682275682182;0.2831846592791;1.82651454066496;0.476673304898002;1.74340159015097;0.0345708004175329;3.26694063945685;12.35;2.80681818181818;106.85;15.2642857142857;0;160.05
01486000;1.25453280055094;0.383131752901683;1.77818463589378;0.520550201165738;1.51786389019618;0.0831573083460236;4.15786541730118;8.4;1.82608695652174;92.55;19.0824742268041;0;161.65
01487000;1.30460732632274;0.39071341206459;1.66776481160079;0.744016867905129;1.31744816778839;0.274148052166506;3.06784725043471;0.8;1.33333333333333;12.25;6.80555555555556;0;173.35
01491000;1.2295195699044;0.372009472420895;1.69309277934664;0.556539701108654;1.34232530755611;0.100530429210333;3.92906427497051;6.3;2;77.95;14.045045045045;0;173.05
01510000;1.90006102772175;0.548786686711458;1.76252712319227;0.504188789855325;1.32172099343214;0.127761849946411;6.31143538735271;9.2;2.02197802197802;79.1;16.6526315789474;0;164
01516500;1.02918261279843;0.323373524799016;1.62471008061911;0.416854381271141;1.20138366307422;0.0233155229880762;3.57504685817169;15.75;2.14285714285714;122.15;14.121387283237;0;158.45
01518862;1.19837841033994;0.395290298333401;1.74560453254043;0.429466195403569;1.64372105819724;0.0345162639490019;4.2862924140306;16.25;2.32142857142857;120.15;13.8901734104046;0;163.65
01532000;1.34774802273946;0.421819974940574;1.5690267488535;0.436231935738121;1.67630497305373;0.0388667812413428;4.63751367084204;14.35;2.15789473684211;101.2;13.6756756756757;0;150.8
01539000;1.7784964377676;0.519507507471259;1.6869765430393;0.518896819455807;1.40648448631555;0.128990987468018;5.50129130336571;6.35;1.92424242424242;67.55;14.0729166666667;0;154.25
