gauge_id;soil_depth_pelletier;soil_depth_statsgo;soil_porosity;soil_conductivity;max_water_content;sand_frac;silt_frac;clay_frac;water_frac;organic_frac;other_frac
01013500;7.40476190476191;1.24840792462702;0.461148751156712;1.10652247617283;0.558054827184396;27.8418272885233;55.1569400320784;16.2757317233653;5.37669779045723;0.40871676450827;0
01022500;17.4128078817734;1.49184551626462;0.415905486478906;2.37500506296918;0.62622887793281;59.3901561620653;28.0809367005555;12.0376458109105;1.22691267171763;0;0.358472313043415
01030500;19.0114143920596;1.46136319457164;0.459090984473127;1.28980734614748;0.653019780703995;32.2354584281651;51.7791822486715;14.7768237774889;1.63434486166016;1.33027758793988;0.0220161021434411
01031500;7.25255704169945;1.27904687474352;0.450235950413386;1.37329168013829;0.559122720432494;35.2690304364436;50.8412317295135;12.6541253158485;0.674593581167949;0;0
01047000;5.35965494359655;1.39277854918445;0.422748958879878;2.61515428326266;0.561180826371744;55.1631334746983;34.1854433554704;10.3036221035119;0;0;0.147867187526153
01052500;1.30134932533733;1.49480743438006;0.452325651168738;1.26299537359136;0.615537987322707;30.5576662241128;52.614646019841;11.1433260057998;0;0;5.67552673533962
01054200;0.914754098360656;1.47744219768239;0.418460872964329;2.91914248331471;0.594525957550057;58.3761691803075;31.8364719985859;9.8512616206335;0;0;0
01055000;2.12705882352941;1.36965658300731;0.424025868403635;2.55000125852732;0.547020626891466;53.8620110912704;34.7344920848497;10.34632346892;0;0;0.778016176846145
01057000;3.75914634146341;1.50000001490116;0.404117932867977;4.0303923324274;0.61710021345834;69.0067380924153;22.9432923791566;7.81756497511796;0;0;0
01073000;19.9090909090909;1.30561961742887;0.416396539872731;2.94867050569366;0.510061723029111;56.5709613142528;29.1550562566009;9.96726611619389;0;0;4.24420883872995
01078000;3.63978494623656;1.50000001490116;0.403892619500314;4.0254007653273;0.618975202618634;69.1574064409555;22.8062778913522;7.84827933386679;0;0;0
01118300;12.92;1.50000001490116;0.414290145888641;3.27100451505287;0.591762609597156;60.6078418148624;28.750446965969;9.27338817022774;0;0;1.37289938024615
01121000;8.9622641509434;1.50000001490116;0.417270230351995;3.06821797733579;0.565559308751853;55.8139475319881;29.2751130885875;9.16666302248182;0;0;5.74011614441216
01123000;9.08510638297872;1.50000001490116;0.417122770109298;3.07945953569362;0.533849747401982;52.7468947865066;27.5346380783073;8.68936820600364;0;0;11.0250429835565
01134500;4.07407407407407;1.14385999555658;0.439227361371545;1.75595306548626;0.476766758399387;42.585993241047;43.3354129115934;12.7242065002526;0;0;1.09608660545728
