gauge_id;frac_forest;lai_max;lai_diff;gvf_max;gvf_diff;dom_land_cover_frac;dom_land_cover;root_depth_50;root_depth_99
01013500;0.9063;4.1673039455613;3.34073185949204;0.804567420071824;0.37164816263051;0.883451918625571;    Mixed Forests;NA;NA
01022500;0.9232;4.87139243857226;3.74669161645587;0.863935769102455;0.337712461949305;0.820493445115513;    Mixed Forests;0.237434541158062;2.23844410060377
01030500;0.8782;4.68519971859885;3.66554296378545;0.858502041122509;0.35139338964903;0.975257985818668;    Mixed Forests;NA;NA
01031500;0.9548;4.90325937325786;3.99084340642749;0.870668492047483;0.398619402379116;0.999999999999894;    Mixed Forests;0.249999999999973;2.39999999999975
01047000;0.9906;5.08681076518099;4.30097838703039;0.891382765097595;0.445473208395092;0.850449984250475;    Mixed Forests;0.241026999055001;2.3401799936999
01052500;1;4.80082996154371;4.12431270006247;0.880034058274384;0.477327929873011;0.593588369118227;    Mixed Forests;0.225615302147085;2.2374353476472
01054200;1;5.01982728305181;4.28355132001824;0.886711470649713;0.455084304988135;0.580953863518831;    Mixed Forests;0.224857231811114;2.23238154540737
01055000;0.9916;5.03003298656618;4.31922587040795;0.886163454154676;0.471431451538885;0.524248820763417;    Mixed Forests;0.221454929245781;2.20969952830511
01057000;0.9415;5.36294869870711;4.58707712668376;0.905510480513665;0.458742009036353;0.532780644071474;    Deciduous Broadleaf Forest;0.209186201297552;2.07314111305228
01073000;0.9008;4.94394974332569;4.03508797625448;0.841420652113803;0.37914418264828;0.592432262113697;    Mixed Forests;0.221470258347946;2.03318903590222
01078000;0.9873;5.39168713701902;4.50529877309333;0.898650642821055;0.424911376148534;0.80744358110202;    Mixed Forests;0.2384466148661;2.32297743244059
01118300;0.933;5.58212061247045;4.80756858676214;0.911301525551912;0.469205884698835;0.999999999999802;    Deciduous Broadleaf Forest;0.189999999999962;1.9999999999996
01121000;0.9652;5.43468511944551;4.82319325251444;0.908561005365332;0.49762723161563;0.977811116624512;    Deciduous Broadleaf Forest;0.191331333002476;2.00887555334968
01123000;0.9141;5.40309665265931;4.80614370212756;0.907407231069;0.506890047828686;0.999999999999671;    Deciduous Broadleaf Forest;0.189999999999938;1.99999999999934
01134500;0.9963;4.93055038386039;4.27360672949305;0.886216248694368;0.476794082523046;0.603804054408798;    Deciduous Broadleaf Forest;0.213488735177357;2.15483952963227
