gauge_id;p_mean;pet_mean;p_seasonality;frac_snow;aridity;high_prec_freq;high_prec_dur;high_prec_timing;low_prec_freq;low_prec_dur;low_prec_timing
01013500;3.12667898699521;1.97155451060917;0.187940258706929;0.313440357191799;0.63055865946247;12.95;1.34895833333333;son;202.2;3.4271186440678;mam
01022500;3.60812594113621;2.11925594798084;-0.114529586491395;0.245259009248271;0.587356423405076;20.55;1.20527859237537;son;233.65;3.66222570532915;jja
01030500;3.2744052019165;2.04359356605065;0.0473581892739792;0.27701840295357;0.624111385131731;17.15;1.20774647887324;son;215.6;3.51426242868786;djf
01031500;3.5229568788501;2.07132369609856;0.104090599122482;0.291836473001958;0.587950340389816;18.9;1.14893617021277;son;227.35;3.47364400305577;djf
01047000;3.32314579055441;2.09002387405886;0.147775613761867;0.280118126940736;0.628929335570973;20.1;1.16521739130435;son;235.9;3.69170579029734;djf
01052500;3.73085831622177;2.09642323066393;0.152096802769543;0.352698254049326;0.561914458543945;13.5;1.12970711297071;jja;193.5;2.89670658682635;mam
01054200;4.06713210130048;2.12835505817933;0.104959634640742;0.299641539662879;0.523306104932953;17.5;1.19453924914676;son;220.3;3.2637037037037;mam
01055000;3.49418343600274;2.09323529089665;0.167229040772146;0.306048851694867;0.599062793707035;19.15;1.16768292682927;son;224.85;3.3786626596544;mam
01057000;3.57049965776865;2.13274377823409;0.07913684920672;0.251157672769098;0.597323619284961;20.35;1.16954022988506;son;239.3;3.74784651527016;djf
01073000;3.50302532511978;2.20761571526352;0.0303700126107958;0.17503243505174;0.63020261356176;20.85;1.22647058823529;son;249;4.01612903225806;jja
01078000;3.56288843258042;2.18414457221081;0.110482096549246;0.23971852199071;0.613026372714384;21.45;1.17213114754098;son;234.5;3.61603700848111;djf
01118300;3.89743052703628;2.31003697467488;-0.0377431870575169;0.111232483325858;0.592707672054773;21.5;1.29518072289157;son;244.6;4;jja
01121000;3.71959069130732;2.30140843258042;0.0040983243960094;0.154227151059507;0.618726258767883;21.5;1.19777158774373;son;241.7;3.72132409545804;son
01123000;3.82424229979466;2.30633352498289;-0.00119003057174594;0.136053399026134;0.603082478614581;21.15;1.2332361516035;son;241.1;3.8793242156074;son
01134500;3.46741273100616;2.09169808350445;0.228672352531939;0.280582089228151;0.603244622366455;15.85;1.15272727272727;jja;201.1;2.84240282685512;mam
01137500;3.9841916495551;2.14404598220397;0.171647707579182;0.301814975818189;0.538138265121706;15.5;1.28099173553719;son;204.35;2.98975859546452;mam
01139000;3.13454757015743;2.11398028747433;0.232161714254733;0.246562671549799;0.674413209612946;18.65;1.1692789968652;jja;219.65;3.2277736958119;mam
01139800;3.30351540041068;2.12718533880903;0.225579083207184;0.26232897318021;0.643915671936808;19.45;1.16467065868263;jja;225.55;3.27834302325581;mam
01142500;3.31467077344285;2.1470467761807;0.174619920121052;0.252307890542821;0.647740582076158;19.8;1.12820512820513;jja;224.75;3.20613409415121;mam
01144000;3.42085968514716;2.15774034223135;0.191150163759349;0.248466348504845;0.630759674709817;19.05;1.13392857142857;jja;225.15;3.3159057437408;mam
01162500;3.78353456536619;2.25749036276523;0.0474461468819081;0.226769184680043;0.596661752063771;21.1;1.14673913043478;son;240.45;3.63492063492063;son
01169000;3.92116632443532;2.25251653661875;0.0638282505914665;0.238972605896079;0.574450648160949;19.6;1.1264367816092;son;228.15;3.44117647058824;son
01170100;3.89458179329227;2.24278746064339;0.0655190976178011;0.234653735405934;0.575873759926214;19.95;1.10833333333333;son;226.35;3.37332339791356;son
01181000;3.81502395619439;2.26609874058864;0.0919323135470982;0.217563041040592;0.593993318681319;20.4;1.15909090909091;son;231.1;3.45440956651719;son
01187300;3.95060780287474;2.28059778234086;0.0873629542971678;0.201269335695146;0.57727769906224;21.15;1.18156424581006;son;236.55;3.60869565217391;son
