  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	32486.40	0.15	264.31	0.00	-1.46	-1.46	477.43
2000 01 02 12	32486.40	0.31	166.58	0.00	4.46	4.46	773.48
2000 01 03 12	32486.40	3.90	115.79	0.00	8.16	8.16	1024.72
2000 01 04 12	32486.40	18.56	141.44	0.00	8.39	8.39	1053.29
2000 01 05 12	32613.94	0.00	174.05	0.00	-2.90	-2.90	391.68
2000 01 06 12	32815.44	0.04	153.65	0.00	-2.86	-2.86	409.66
2000 01 07 12	32832.00	0.27	133.06	0.00	-2.15	-2.15	421.47
2000 01 08 12	32832.00	0.31	265.50	0.00	-3.28	-3.28	341.26
2000 01 09 12	32832.00	0.37	118.99	0.00	0.63	0.63	482.51
2000 01 10 12	32890.35	6.01	142.20	0.00	3.12	3.12	692.22
2000 01 11 12	33161.05	4.08	145.25	0.00	1.80	1.80	570.39
2000 01 12 12	33177.60	0.55	245.85	0.00	-1.42	-1.42	447.21
2000 01 13 12	33177.60	1.64	73.66	0.00	-3.98	-3.98	374.99
2000 01 14 12	33179.52	0.05	248.01	0.00	-10.99	-10.99	209.73
2000 01 15 12	33445.07	0.08	264.19	0.00	-7.25	-7.25	302.28
2000 01 16 12	33523.20	0.01	223.61	0.00	-3.16	-3.16	411.21
2000 01 17 12	33523.20	0.00	304.56	0.00	-14.13	-14.13	156.17
2000 01 18 12	33581.55	0.00	126.69	0.00	-11.76	-11.76	158.46
2000 01 19 12	33868.80	4.23	189.48	0.00	-6.10	-6.10	318.53
2000 01 20 12	33868.80	1.41	72.67	0.00	-5.44	-5.44	365.97
2000 01 21 12	33868.80	0.54	174.22	0.00	-12.06	-12.06	185.48
2000 01 22 12	34197.84	0.47	259.26	0.00	-12.38	-12.38	173.06
2000 01 23 12	34214.40	0.02	132.05	0.00	-6.93	-6.93	320.97
2000 01 24 12	34214.40	0.01	309.82	0.00	-7.29	-7.29	289.88
2000 01 25 12	34543.44	0.15	282.05	0.00	-10.08	-10.08	208.91
2000 01 26 12	34560.00	0.15	265.59	0.00	-8.93	-8.93	230.38
2000 01 27 12	34560.00	0.33	322.77	0.00	-14.21	-14.21	135.41
