  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	34214.40	0.00	240.48	0.00	8.01	8.01	710.71
2000 01 02 12	34214.40	0.00	293.75	0.00	11.42	11.42	1091.99
2000 01 03 12	34214.40	0.00	266.71	0.00	14.24	14.24	1345.98
2000 01 04 12	34214.40	16.28	85.76	0.00	15.38	15.38	1588.41
2000 01 05 12	34214.40	0.00	301.10	0.00	5.13	5.13	598.44
2000 01 06 12	34276.91	0.00	318.65	0.00	1.31	1.31	415.49
2000 01 07 12	34557.21	0.00	317.27	0.00	3.29	3.29	502.68
2000 01 08 12	34560.00	0.00	300.51	0.00	3.09	3.09	382.75
2000 01 09 12	34560.00	9.06	90.55	0.00	4.42	4.42	679.83
2000 01 10 12	34560.00	21.71	134.67	0.00	8.30	8.30	1020.67
2000 01 11 12	34560.00	0.00	323.68	0.00	7.96	7.96	624.14
2000 01 12 12	34709.52	0.00	324.31	0.00	4.70	4.70	411.07
2000 01 13 12	34905.60	0.21	297.67	0.00	6.53	6.53	622.12
2000 01 14 12	34905.60	0.00	340.86	0.00	-0.52	-0.52	275.03
2000 01 15 12	34905.60	0.00	321.72	0.00	-1.84	-1.84	224.61
2000 01 16 12	34905.60	0.00	206.26	0.00	2.46	2.46	458.94
2000 01 17 12	35168.49	0.00	344.43	0.00	0.54	0.54	356.28
2000 01 18 12	35251.20	1.68	106.28	0.00	-4.20	-4.20	283.58
2000 01 19 12	35251.20	0.30	275.26	0.00	-1.25	-1.25	431.29
2000 01 20 12	35251.20	8.09	262.38	0.00	-0.66	-0.66	481.94
2000 01 21 12	35400.72	0.00	303.00	0.00	-5.69	-5.69	258.96
2000 01 22 12	35596.80	0.00	270.87	0.00	-6.08	-6.08	173.41
2000 01 23 12	35596.80	1.18	135.63	0.00	-1.87	-1.87	403.18
2000 01 24 12	35596.80	0.00	274.36	0.00	-0.58	-0.58	481.52
2000 01 25 12	35939.61	14.86	264.08	0.00	-1.08	-1.08	466.48
2000 01 26 12	35942.40	0.00	203.74	0.00	-4.79	-4.79	301.98
2000 01 27 12	35942.40	0.00	373.49	0.00	-5.17	-5.17	273.18
2000 01 28 12	36091.92	0.00	371.97	0.00	-5.37	-5.37	220.23
2000 01 29 12	36288.00	0.00	322.06	0.00	-3.53	-3.53	242.85
2000 01 30 12	36288.00	20.43	112.65	0.00	-2.16	-2.16	454.79
2000 01 31 12	36292.47	2.32	325.56	0.00	-2.79	-2.79	432.91
2000 02 01 12	36633.60	0.00	285.00	0.00	-3.33	-3.33	394.81
2000 02 02 12	36633.60	0.00	374.63	0.00	-2.28	-2.28	378.35
2000 02 03 12	36633.60	0.00	257.66	0.00	-0.63	-0.63	422.90
2000 02 04 12	36979.20	0.00	213.79	0.00	2.05	2.05	513.37
2000 02 05 12	36979.20	0.00	359.37	0.00	0.75	0.75	426.91
2000 02 06 12	36979.20	0.00	362.45	0.00	-0.19	-0.19	353.49
2000 02 07 12	37324.80	0.00	377.65	0.00	2.77	2.77	451.51
2000 02 08 12	37324.80	0.00	346.27	0.00	3.55	3.55	506.45
2000 02 09 12	37329.27	0.00	387.01	0.00	3.20	3.20	535.67
2000 02 10 12	37670.40	0.00	369.43	0.00	6.99	6.99	590.80
2000 02 11 12	37670.40	0.53	255.13	0.00	9.58	9.58	805.16
2000 02 12 12	37933.29	2.47	106.32	0.00	4.18	4.18	646.34
2000 02 13 12	38016.00	0.00	215.55	0.00	1.43	1.43	585.87
2000 02 14 12	38016.00	7.21	321.11	0.00	10.09	10.09	997.51
2000 02 15 12	38361.60	0.00	401.58	0.00	6.59	6.59	577.29
2000 02 16 12	38361.60	0.00	360.11	0.00	6.96	6.96	697.59
2000 02 17 12	38361.60	0.00	375.72	0.00	5.37	5.37	539.64
2000 02 18 12	38707.20	26.12	157.44	0.00	1.30	1.30	548.63
2000 02 19 12	38707.20	2.92	277.36	0.00	7.17	7.17	773.42
2000 02 20 12	39050.01	0.00	385.21	0.00	4.18	4.18	543.94
2000 02 21 12	39052.80	0.00	411.38	0.00	3.36	3.36	446.85
2000 02 22 12	39052.80	0.00	372.08	0.00	4.00	4.00	502.97
2000 02 23 12	39398.40	0.00	208.12	0.00	7.03	7.03	683.45
2000 02 24 12	39398.40	0.00	401.71	0.00	11.22	11.22	885.93
2000 02 25 12	39741.21	0.00	409.46	0.00	15.35	15.35	1195.63
2000 02 26 12	39744.00	0.00	416.61	0.00	15.55	15.55	1160.58
2000 02 27 12	39744.00	1.04	284.29	0.00	14.31	14.31	1284.79
2000 02 28 12	40089.60	3.49	443.01	0.00	11.37	11.37	906.05
2000 02 29 12	40089.60	1.78	389.38	0.00	10.66	10.66	799.61
2000 03 01 12	40435.20	0.07	332.87	0.00	9.94	9.94	693.09
2000 03 02 12	40435.20	0.00	451.73	0.00	11.12	11.12	772.99
2000 03 03 12	40435.20	0.00	476.84	0.00	5.70	5.70	467.00
2000 03 04 12	40780.80	0.00	390.16	0.00	8.31	8.31	520.42
2000 03 05 12	40780.80	0.00	475.54	0.00	9.22	9.22	560.53
2000 03 06 12	41126.40	0.00	471.15	0.00	11.64	11.64	656.65
2000 03 07 12	41126.40	0.00	474.30	0.00	12.60	12.60	797.97
2000 03 08 12	41188.91	0.00	471.93	0.00	17.05	17.05	987.20
2000 03 09 12	41472.00	0.00	454.55	0.00	18.55	18.55	1151.16
2000 03 10 12	41472.00	0.00	481.31	0.00	17.36	17.36	1088.80
2000 03 11 12	41817.60	2.57	276.80	0.00	15.65	15.65	1192.24
2000 03 12 12	41817.60	4.96	343.52	0.00	12.03	12.03	1040.11
2000 03 13 12	42163.20	0.00	428.91	0.00	3.14	3.14	415.74
2000 03 14 12	42163.20	0.00	505.13	0.00	6.57	6.57	519.49
2000 03 15 12	42163.20	0.00	373.00	0.00	9.79	9.79	662.83
2000 03 16 12	42508.80	8.79	189.58	0.00	11.79	11.79	961.51
2000 03 17 12	42508.80	11.16	376.15	0.00	14.22	14.22	1300.03
