  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 01 12	31185.94	0.00	189.60	0.00	-6.44	-6.44	310.74
2000 01 02 12	31302.07	1.22	186.32	0.00	-0.60	-0.60	508.26
2000 01 03 12	31370.89	2.79	211.95	0.00	3.53	3.53	684.96
2000 01 04 12	31449.60	9.46	75.22	0.00	1.11	1.11	597.53
2000 01 05 12	31449.60	22.91	228.00	0.00	0.80	0.80	580.11
2000 01 06 12	31449.60	0.00	162.43	0.00	-9.46	-9.46	175.44
2000 01 07 12	31596.25	0.05	161.48	0.00	0.93	0.93	576.52
2000 01 08 12	31716.49	1.66	220.92	0.00	-1.77	-1.77	377.36
2000 01 09 12	31795.20	0.00	153.51	0.00	-0.69	-0.69	423.49
2000 01 10 12	31795.20	0.00	227.22	0.00	0.21	0.21	502.10
2000 01 11 12	31805.08	17.10	237.76	0.00	4.04	4.04	698.52
2000 01 12 12	32025.19	0.00	173.58	0.00	-0.30	-0.30	463.94
2000 01 13 12	32140.80	0.00	256.21	0.00	-8.04	-8.04	180.53
2000 01 14 12	32140.80	0.00	227.62	0.00	-15.71	-15.71	103.46
2000 01 15 12	32287.45	0.01	282.48	0.00	-18.84	-18.84	77.36
2000 01 16 12	32464.00	13.47	186.67	0.00	-10.82	-10.82	260.61
2000 01 17 12	32486.40	3.92	171.36	0.00	-8.12	-8.12	299.09
2000 01 18 12	32496.28	0.15	280.10	0.00	-15.00	-15.00	162.26
2000 01 19 12	32809.60	0.00	286.01	0.00	-19.85	-19.85	118.65
2000 01 20 12	32832.00	0.00	273.61	0.00	-17.52	-17.52	140.92
2000 01 21 12	32841.88	4.35	215.68	0.00	-12.11	-12.11	212.31
2000 01 22 12	33155.20	0.32	204.64	0.00	-18.23	-18.23	112.06
2000 01 23 12	33177.60	0.01	295.23	0.00	-20.24	-20.24	105.53
2000 01 24 12	33324.25	0.15	185.79	0.00	-7.57	-7.57	332.69
2000 01 25 12	33523.20	15.01	133.98	0.00	-4.93	-4.93	398.75
2000 01 26 12	33523.20	8.21	121.85	0.00	0.98	0.98	633.19
2000 01 27 12	33753.19	0.31	123.03	0.00	-6.00	-6.00	354.12
2000 01 28 12	33868.80	0.00	189.42	0.00	-14.29	-14.29	151.42
2000 01 29 12	33950.74	0.00	293.01	0.00	-12.12	-12.12	196.03
2000 01 30 12	34214.40	0.00	308.86	0.00	-10.28	-10.28	236.92
2000 01 31 12	34214.40	8.00	106.77	0.00	-3.27	-3.27	455.64
2000 02 01 12	34481.29	0.00	251.51	0.00	-1.80	-1.80	436.48
2000 02 02 12	34560.00	0.00	263.80	0.00	-8.09	-8.09	260.33
2000 02 03 12	34758.07	0.00	275.62	0.00	-12.27	-12.27	188.01
2000 02 04 12	34905.60	0.00	344.39	0.00	-12.75	-12.75	189.19
2000 02 05 12	34987.54	0.00	323.54	0.00	-12.07	-12.07	175.70
2000 02 06 12	35251.20	0.00	322.48	0.00	-9.66	-9.66	205.79
2000 02 07 12	35251.20	0.02	177.34	0.00	-7.95	-7.95	261.45
2000 02 08 12	35596.80	0.04	366.02	0.00	-14.38	-14.38	137.01
2000 02 09 12	35596.80	0.06	310.45	0.00	-5.93	-5.93	327.04
2000 02 10 12	35942.40	0.00	309.41	0.00	-2.05	-2.05	403.92
2000 02 11 12	35942.40	5.30	151.20	0.00	-0.96	-0.96	528.13
2000 02 12 12	36288.00	11.01	380.78	0.00	-7.21	-7.21	292.71
2000 02 13 12	36288.00	0.00	318.49	0.00	-9.05	-9.05	223.32
2000 02 14 12	36633.60	38.37	107.31	0.00	-1.46	-1.46	498.68
2000 02 15 12	36633.60	0.00	308.34	0.00	-2.54	-2.54	460.06
2000 02 16 12	36979.20	1.43	172.18	0.00	-5.88	-5.88	348.61
2000 02 17 12	36979.20	2.10	405.61	0.00	-7.29	-7.29	309.27
2000 02 18 12	37324.80	0.61	338.60	0.00	-14.96	-14.96	136.74
2000 02 19 12	37324.80	5.20	241.82	0.00	-5.17	-5.17	351.92
2000 02 20 12	37670.40	0.03	351.86	0.00	-6.73	-6.73	301.87
2000 02 21 12	37670.40	0.08	398.47	0.00	-6.10	-6.10	265.07
2000 02 22 12	38016.00	0.00	313.51	0.00	-8.05	-8.05	228.36
2000 02 23 12	38016.00	0.00	307.05	0.00	-0.15	-0.15	502.66
2000 02 24 12	38361.60	0.00	401.95	0.00	1.78	1.78	572.19
2000 02 25 12	38361.60	0.01	408.76	0.00	-0.69	-0.69	427.88
2000 02 26 12	38707.20	0.00	373.18	0.00	-0.88	-0.88	451.80
2000 02 27 12	38707.20	0.28	348.87	0.00	5.84	5.84	825.97
2000 02 28 12	39052.80	8.60	243.57	0.00	7.42	7.42	952.12
2000 02 29 12	39062.68	4.30	287.72	0.00	5.74	5.74	778.18
2000 03 01 12	39398.40	0.01	329.10	0.00	4.05	4.05	604.00
2000 03 02 12	39628.39	7.67	114.05	0.00	3.43	3.43	677.91
2000 03 03 12	39744.00	8.51	197.68	0.00	2.51	2.51	623.16
2000 03 04 12	40089.60	1.57	187.63	0.00	2.28	2.28	548.26
2000 03 05 12	40089.60	0.01	150.16	0.00	0.53	0.53	459.80
2000 03 06 12	40435.20	0.25	200.66	0.00	0.85	0.85	442.75
2000 03 07 12	40435.20	0.00	208.50	0.00	1.17	1.17	403.20
2000 03 08 12	40780.80	0.00	457.95	0.00	1.30	1.30	365.85
2000 03 09 12	40780.80	0.36	216.81	0.00	3.24	3.24	587.24
2000 03 10 12	41126.40	6.30	470.94	0.00	2.12	2.12	535.83
2000 03 11 12	41126.40	0.12	315.76	0.00	-2.08	-2.08	286.16
2000 03 12 12	41472.00	24.59	143.82	0.00	1.01	1.01	603.24
2000 03 13 12	41817.60	0.93	476.77	0.00	-1.26	-1.26	420.96
2000 03 14 12	41817.60	0.00	278.91	0.00	-3.12	-3.12	309.69
2000 03 15 12	42163.20	0.00	464.18	0.00	4.31	4.31	621.05
2000 03 16 12	42163.20	0.20	150.44	0.00	6.59	6.59	780.58
2000 03 17 12	42508.80	11.26	180.13	0.00	-0.92	-0.92	451.21
2000 03 18 12	42508.80	0.16	530.86	0.00	-6.99	-6.99	229.52
2000 03 19 12	42854.40	0.03	527.79	0.00	-4.82	-4.82	279.92
2000 03 20 12	42854.40	0.00	518.78	0.00	-1.45	-1.45	386.82
2000 03 21 12	43200.00	0.00	518.02	0.00	1.86	1.86	460.39
2000 03 22 12	43545.60	0.00	524.83	0.00	3.90	3.90	436.32
2000 03 23 12	43545.60	0.00	516.03	0.00	5.96	5.96	460.16
2000 03 24 12	43891.20	0.00	529.35	0.00	6.48	6.48	537.88
2000 03 25 12	43891.20	0.01	515.68	0.00	5.67	5.67	468.51
2000 03 26 12	44236.80	0.84	386.31	0.00	8.66	8.66	828.91
2000 03 27 12	44236.80	0.21	472.39	0.00	7.49	7.49	591.17
2000 03 28 12	44582.40	30.58	213.10	0.00	5.93	5.93	819.32
2000 03 29 12	44582.40	3.56	231.24	0.00	6.29	6.29	856.57
2000 03 30 12	44928.00	0.11	299.69	0.00	5.35	5.35	659.18
2000 03 31 12	45273.60	0.08	254.29	0.00	5.74	5.74	627.03
2000 04 01 12	45273.60	0.00	352.48	0.00	5.83	5.83	566.90
2000 04 02 12	45619.20	4.91	359.00	0.00	8.24	8.24	700.97
2000 04 03 12	45619.20	4.33	276.06	0.00	8.68	8.68	921.68
2000 04 04 12	45964.80	16.19	191.12	0.00	8.98	8.98	1079.11
2000 04 05 12	45964.80	3.83	329.51	0.00	9.94	9.94	981.71
2000 04 06 12	46310.40	0.37	503.36	0.00	4.41	4.41	484.57
2000 04 07 12	46310.40	0.41	306.48	0.00	5.45	5.45	639.67
2000 04 08 12	46656.00	2.13	307.60	0.00	7.49	7.49	810.12
