  40.98
 383.00
 114169652
Year Mnth Day Hr dayl(s) prcp(mm/day) srad(W/m2) swe(mm) tmax(C) tmin(C) vp(Pa)
2000 01 01 12	32832.00	0.00	254.92	0.00	6.30	-6.65	360.00
2000 01 02 12	32832.00	0.05	272.06	0.00	9.64	-5.60	400.00
2000 01 03 12	32832.00	1.00	237.58	0.00	14.17	2.30	720.56
2000 01 04 12	32832.00	7.43	110.54	0.00	14.43	7.90	1072.15
2000 01 05 12	32832.00	3.07	205.55	0.00	12.89	-3.47	474.30
2000 01 06 12	33177.61	0.00	194.48	0.00	0.29	-7.85	338.48
2000 01 07 12	33177.61	0.00	225.24	0.00	4.17	-5.87	400.00
2000 01 08 12	33177.61	0.00	216.25	0.00	3.77	-5.51	408.60
2000 01 09 12	33177.61	0.00	214.54	0.00	4.10	-5.04	428.63
2000 01 10 12	33177.61	3.52	156.20	0.00	8.03	-0.98	567.06
2000 01 11 12	33499.53	8.23	118.41	0.00	7.36	0.90	640.00
2000 01 12 12	33523.20	0.00	196.24	0.00	6.41	-1.68	540.38
2000 01 13 12	33523.20	1.01	186.99	0.00	3.73	-3.76	463.71
2000 01 14 12	33523.20	0.96	270.04	0.00	-1.37	-13.77	213.47
2000 01 15 12	33599.64	0.00	209.46	0.00	-5.58	-13.79	213.16
2000 01 16 12	33868.81	0.00	285.04	0.00	1.54	-12.13	240.00
2000 01 17 12	33868.81	0.00	321.61	0.00	5.00	-16.67	165.76
2000 01 18 12	33868.81	0.00	219.55	0.00	-8.99	-17.41	154.65
2000 01 19 12	34190.73	0.00	256.77	0.00	-5.50	-16.01	179.57
2000 01 20 12	34214.39	3.01	139.48	0.00	-2.29	-9.29	298.68
2000 01 21 12	34214.39	3.86	207.81	0.00	-3.91	-15.74	180.67
2000 01 22 12	34214.39	1.33	230.54	0.00	-9.74	-18.29	150.56
2000 01 23 12	34560.01	1.00	256.68	0.00	-7.14	-17.02	160.00
2000 01 24 12	34560.01	0.00	199.75	0.00	-2.99	-10.04	280.00
2000 01 25 12	34560.01	0.00	249.60	0.00	-1.48	-10.81	271.06
2000 01 26 12	34905.61	3.96	100.62	0.00	-5.30	-9.75	289.67
2000 01 27 12	34905.61	0.00	295.95	0.00	-4.22	-15.89	182.24
2000 01 28 12	34905.61	0.00	227.74	0.00	-8.12	-15.90	182.24
2000 01 29 12	35251.20	0.00	330.12	0.00	-3.26	-17.50	160.00
2000 01 30 12	35251.20	0.00	348.51	0.00	-0.48	-17.02	160.00
2000 01 31 12	35327.63	8.00	147.64	0.00	-2.01	-8.40	320.00
2000 02 01 12	35596.80	0.00	153.03	0.00	-2.61	-7.19	355.18
2000 02 02 12	35596.80	0.00	232.73	0.00	-2.62	-9.74	292.38
2000 02 03 12	35942.40	0.00	276.04	0.00	-3.76	-12.65	239.05
2000 02 04 12	35942.40	5.02	180.86	0.00	-1.59	-8.62	320.00
2000 02 05 12	35942.40	10.75	241.44	0.00	0.53	-10.26	277.46
2000 02 06 12	36288.00	0.00	301.87	0.00	-0.70	-10.03	282.42
2000 02 07 12	36288.00	0.00	260.88	0.00	1.02	-6.60	360.00
2000 02 08 12	36633.59	0.00	395.26	0.00	0.89	-16.35	168.23
2000 02 09 12	36633.59	0.00	399.51	0.00	1.53	-16.39	170.78
2000 02 10 12	36633.59	0.00	397.88	0.00	8.32	-9.82	280.00
2000 02 11 12	36979.21	1.02	331.87	0.00	7.44	-3.93	445.68
2000 02 12 12	36979.21	0.00	387.52	0.00	4.81	-10.72	269.92
2000 02 13 12	37324.80	0.00	308.65	0.00	-1.50	-11.12	264.68
2000 02 14 12	37324.80	22.02	202.84	0.00	0.81	-7.12	360.00
2000 02 15 12	37646.73	7.74	219.18	0.00	3.38	-5.21	416.18
2000 02 16 12	37670.41	0.00	333.94	0.00	4.13	-5.71	404.07
2000 02 17 12	37670.41	0.00	412.13	0.00	7.03	-7.95	337.70
2000 02 18 12	38016.00	2.28	253.45	0.00	-0.14	-7.59	344.61
2000 02 19 12	38016.00	12.78	127.81	0.00	-0.33	-4.60	439.44
2000 02 20 12	38361.60	3.00	150.48	0.00	-0.26	-5.18	415.90
2000 02 21 12	38361.60	0.00	253.92	0.00	1.07	-5.19	416.90
