  41.91
 477.00
 831030801
Year Mnth Day Hr dayl(s) prcp(mm/day) srad(W/m2) swe(mm) tmax(C) tmin(C) vp(Pa)
2000 01 01 12	32486.40	0.00	230.58	0.00	3.00	-7.58	345.40
2000 01 02 12	32486.40	4.38	202.13	0.00	10.15	-5.15	417.17
2000 01 03 12	32486.40	6.95	165.16	0.00	13.99	3.53	792.52
2000 01 04 12	32486.40	20.08	151.25	0.00	13.11	3.99	813.96
2000 01 05 12	32613.94	4.98	205.67	0.00	9.64	-6.47	373.88
2000 01 06 12	32815.45	1.20	150.94	0.00	-2.30	-8.23	325.04
2000 01 07 12	32832.01	1.15	124.26	0.00	1.65	-3.05	480.00
2000 01 08 12	32832.01	1.52	210.69	0.00	1.05	-7.58	344.05
2000 01 09 12	32832.01	0.00	227.12	0.00	4.17	-5.55	406.95
2000 01 10 12	32890.36	0.00	171.85	0.00	5.16	-1.53	548.83
2000 01 11 12	33161.05	8.11	139.08	0.00	7.12	-0.24	600.17
2000 01 12 12	33177.61	5.37	94.95	0.00	1.60	-3.05	488.46
2000 01 13 12	33177.61	2.53	141.14	0.00	0.62	-5.45	410.89
2000 01 14 12	33179.53	2.35	225.96	0.00	-4.79	-15.04	195.79
2000 01 15 12	33445.09	0.91	196.46	0.00	-5.81	-13.07	224.98
2000 01 16 12	33523.22	0.00	292.64	0.00	2.99	-11.72	248.36
2000 01 17 12	33523.22	0.41	312.39	0.00	-0.08	-18.40	148.63
2000 01 18 12	33581.57	0.00	213.97	0.00	-10.95	-18.72	140.60
2000 01 19 12	33868.80	1.64	232.35	0.00	-6.31	-15.00	193.71
2000 01 20 12	33868.80	4.73	113.75	0.00	-4.57	-9.69	290.94
2000 01 21 12	33868.80	5.28	204.33	0.00	-6.11	-16.89	160.03
2000 01 22 12	34197.84	3.54	175.23	0.00	-11.05	-19.30	129.97
2000 01 23 12	34214.40	0.18	268.96	0.00	-7.56	-17.66	157.56
2000 01 24 12	34214.40	0.42	260.66	0.00	-3.08	-12.62	235.33
2000 01 25 12	34543.44	0.33	311.25	0.00	-6.20	-19.24	126.86
2000 01 26 12	34560.00	0.96	238.94	0.00	-7.36	-15.45	189.22
2000 01 27 12	34560.00	2.48	251.21	0.00	-8.44	-18.80	139.26
2000 01 28 12	34905.60	1.47	224.44	0.00	-10.76	-18.01	152.78
2000 01 29 12	34905.60	0.00	340.05	0.00	-5.51	-20.43	120.00
2000 01 30 12	34907.52	0.10	351.12	0.00	-0.16	-16.84	166.56
2000 01 31 12	35251.19	2.07	233.61	0.00	-0.96	-8.55	318.90
2000 02 01 12	35251.19	1.00	212.27	0.00	-2.64	-8.91	310.89
2000 02 02 12	35450.02	2.78	194.81	0.00	-5.10	-11.88	244.95
2000 02 03 12	35596.80	0.00	254.63	0.00	-4.84	-12.33	237.68
2000 02 04 12	35596.80	3.87	137.33	0.00	-1.87	-6.74	364.34
2000 02 05 12	35942.39	1.38	371.91	0.00	-1.03	-16.15	169.12
2000 02 06 12	35942.39	1.05	340.00	0.00	-1.90	-13.42	216.48
2000 02 07 12	36209.89	0.00	316.51	0.00	-1.90	-11.79	246.05
2000 02 08 12	36288.01	0.00	404.06	0.00	-0.90	-22.70	101.22
2000 02 09 12	36289.93	0.00	409.35	0.00	1.43	-22.72	100.89
2000 02 10 12	36633.61	0.00	364.12	0.00	6.93	-7.16	356.36
2000 02 11 12	36633.61	7.41	270.03	0.00	6.24	-7.30	350.49
2000 02 12 12	36979.21	0.00	383.43	0.00	-2.12	-17.28	160.14
2000 02 13 12	36979.21	0.00	362.90	0.00	-2.26	-15.43	188.75
2000 02 14 12	37246.69	7.44	165.93	0.00	-0.30	-6.85	360.34
2000 02 15 12	37324.81	5.12	223.00	0.00	-0.17	-9.23	299.77
2000 02 16 12	37383.15	0.67	345.75	0.00	2.47	-8.53	320.55
2000 02 17 12	37670.38	1.03	354.35	0.00	1.11	-10.25	279.43
2000 02 18 12	37670.38	0.00	236.32	0.00	-1.95	-8.42	320.75
2000 02 19 12	38016.00	6.92	54.40	0.00	-3.13	-4.55	435.19
2000 02 20 12	38016.00	1.00	87.63	0.00	-3.64	-5.53	408.38
2000 02 21 12	38361.61	1.00	123.02	0.00	-2.29	-5.18	424.13
2000 02 22 12	38361.61	0.00	361.92	0.00	5.53	-4.86	429.56
2000 02 23 12	38707.18	0.00	400.27	0.00	11.55	-1.29	558.71
2000 02 24 12	38707.18	0.00	379.13	0.00	13.39	1.85	697.23
2000 02 25 12	39052.80	6.38	287.47	0.00	14.73	2.84	751.63
2000 02 26 12	39052.80	0.00	402.69	0.00	14.85	1.97	704.61
2000 02 27 12	39398.40	0.00	410.78	0.00	17.13	3.34	778.55
2000 02 28 12	39398.40	5.72	313.72	0.00	12.87	-0.65	589.55
2000 02 29 12	39727.45	0.00	409.20	0.00	6.04	-5.95	394.01
2000 03 01 12	39744.01	0.00	450.28	0.00	11.27	-4.02	451.14
2000 03 02 12	40011.48	7.23	300.23	0.00	9.05	-2.80	498.27
2000 03 03 12	40089.61	0.00	243.71	0.00	-0.61	-6.53	372.98
2000 03 04 12	40288.41	0.00	426.81	0.00	4.96	-7.71	340.32
2000 03 05 12	40435.20	0.00	457.38	0.00	9.27	-5.82	396.69
2000 03 06 12	40562.76	0.00	459.57	0.00	8.46	-6.40	375.21
2000 03 07 12	40780.80	0.00	480.10	0.00	12.82	-4.15	451.18
2000 03 08 12	40908.34	0.00	500.07	0.00	21.67	-0.07	609.64
2000 03 09 12	41126.42	0.00	464.62	0.00	23.50	6.25	940.27
2000 03 10 12	41184.78	2.27	477.43	0.00	19.29	-2.42	513.50
2000 03 11 12	41471.99	0.00	202.69	0.00	1.64	-3.14	484.11
2000 03 12 12	41473.91	8.79	188.66	0.00	0.89	-4.96	429.08
2000 03 13 12	41817.60	0.74	365.94	0.00	0.60	-8.22	328.55
2000 03 14 12	41819.52	0.00	401.56	0.00	4.35	-5.65	403.37
2000 03 15 12	42163.18	0.07	449.41	0.00	9.79	-2.60	506.28
2000 03 16 12	42165.10	0.00	482.97	0.00	15.48	0.73	638.46
2000 03 17 12	42508.81	10.82	367.27	0.00	7.09	-7.06	356.71
2000 03 18 12	42508.81	0.00	453.24	0.00	-1.03	-12.66	234.37
2000 03 19 12	42854.41	0.00	518.51	0.00	6.32	-9.42	297.17
2000 03 20 12	42854.41	0.00	391.35	0.00	9.58	-0.40	592.58
2000 03 21 12	43200.00	0.00	361.64	0.00	10.44	1.26	666.93
2000 03 22 12	43543.68	0.74	249.51	0.00	8.40	2.38	724.45
2000 03 23 12	43545.59	0.00	330.99	0.00	11.46	3.22	777.31
2000 03 24 12	43889.26	0.00	523.32	0.00	15.44	-1.46	550.01
2000 03 25 12	43891.19	2.19	485.05	0.00	19.50	2.00	692.35
2000 03 26 12	44234.88	0.61	516.81	0.00	18.41	1.46	663.94
2000 03 27 12	44236.79	0.00	450.92	0.00	10.13	-2.26	520.36
2000 03 28 12	44580.45	4.80	381.47	0.00	11.87	-3.49	470.18
2000 03 29 12	44582.38	5.94	349.06	0.00	9.90	-2.93	493.55
2000 03 30 12	44926.09	3.64	153.69	0.00	3.50	-1.04	569.24
2000 03 31 12	44928.00	0.00	491.65	0.00	6.73	-6.59	371.49
2000 04 01 12	45215.24	0.00	551.53	0.00	12.02	-5.37	414.26
2000 04 02 12	45273.59	2.55	495.23	0.00	16.51	-1.75	529.19
2000 04 03 12	45491.64	9.31	171.33	0.00	11.87	6.43	954.74
2000 04 04 12	45619.22	22.34	294.12	0.00	15.20	5.21	889.06
2000 04 05 12	45837.25	5.79	328.50	0.00	7.28	-3.67	462.58
2000 04 06 12	45964.81	1.00	443.36	0.00	8.39	-2.58	506.49
2000 04 07 12	46111.60	0.00	531.13	0.00	11.89	-2.86	495.96
2000 04 08 12	46310.42	19.70	342.01	0.00	9.52	-1.51	550.61
2000 04 09 12	46388.54	20.66	366.16	0.00	7.24	-4.52	437.78
2000 04 10 12	46656.01	4.40	248.51	0.00	3.28	-3.75	460.36
2000 04 11 12	46672.57	0.00	320.07	0.00	3.55	-3.21	481.92
2000 04 12 12	47001.61	2.68	314.28	0.00	4.53	-3.46	471.11
2000 04 13 12	47001.61	0.00	476.64	0.00	5.72	-5.36	415.37
2000 04 14 12	47347.20	0.00	544.57	0.00	12.01	-2.44	511.86
2000 04 15 12	47347.20	0.00	552.85	0.00	21.49	5.22	864.96
2000 04 16 12	47692.82	0.00	536.82	0.00	22.10	6.63	954.21
2000 04 17 12	47692.82	1.72	496.98	0.00	17.82	4.11	821.49
2000 04 18 12	48038.41	1.97	241.43	0.00	9.87	4.39	832.75
2000 04 19 12	48038.41	0.00	260.41	0.00	11.00	5.53	919.01
2000 04 20 12	48384.01	0.00	331.30	0.00	13.73	6.54	963.85
2000 04 21 12	48384.01	24.97	204.82	0.00	13.83	7.91	1072.88
2000 04 22 12	48729.61	7.90	245.74	0.00	11.49	4.37	831.84
2000 04 23 12	48729.61	2.98	192.58	0.00	7.48	2.76	745.72
2000 04 24 12	49016.85	0.00	487.37	0.00	10.64	-0.89	575.12
2000 04 25 12	49075.18	0.00	565.04	0.00	15.36	-1.25	560.67
2000 04 26 12	49153.31	0.00	560.18	0.00	12.67	-3.22	482.15
2000 04 27 12	49420.80	0.00	517.94	0.00	11.21	-1.81	537.34
2000 04 28 12	49420.80	0.00	558.38	0.00	13.14	-2.68	502.68
2000 04 29 12	49766.38	0.00	569.91	0.00	17.20	-1.01	568.73
2000 04 30 12	49766.38	0.00	554.01	0.00	17.35	0.36	624.50
2000 05 01 12	50110.05	0.00	551.76	0.00	17.15	0.29	620.46
2000 05 02 12	50111.97	11.70	388.94	0.00	17.68	3.03	763.57
2000 05 03 12	50190.11	0.00	550.51	0.00	16.81	-0.48	590.23
2000 05 04 12	50457.62	0.00	564.98	0.00	22.32	1.70	680.19
2000 05 05 12	50457.62	3.44	398.55	0.00	22.64	6.15	946.16
2000 05 06 12	50803.20	0.00	467.62	0.00	25.85	11.43	1352.57
2000 05 07 12	50803.20	0.00	465.71	0.00	26.94	12.36	1428.71
2000 05 08 12	50950.00	0.75	454.48	0.00	27.44	12.51	1442.86
2000 05 09 12	51148.79	0.71	390.52	0.00	26.87	14.84	1694.89
2000 05 10 12	51148.79	4.14	347.63	0.00	26.07	12.18	1416.43
2000 05 11 12	51492.47	10.74	359.00	0.00	19.03	4.49	841.59
2000 05 12 12	51494.40	0.00	487.42	0.00	22.02	6.40	958.67
2000 05 13 12	51494.40	0.00	386.88	0.00	25.45	13.99	1599.78
2000 05 14 12	51840.01	3.57	362.05	0.00	19.69	4.66	856.09
2000 05 15 12	51840.01	0.00	446.91	0.00	13.03	0.52	631.45
2000 05 16 12	51856.57	0.00	506.18	0.00	14.87	-0.67	583.15
2000 05 17 12	52185.61	0.00	526.94	0.00	19.12	1.55	677.67
2000 05 18 12	52185.61	13.65	359.35	0.00	23.44	7.94	1074.95
2000 05 19 12	52202.17	53.64	342.32	0.00	22.89	8.42	1113.57
2000 05 20 12	52531.19	4.53	119.45	0.00	10.51	6.56	971.54
2000 05 21 12	52531.19	3.20	187.46	0.00	12.78	6.81	984.87
2000 05 22 12	52531.19	1.04	362.70	0.00	14.70	4.75	859.11
2000 05 23 12	52818.44	0.00	403.76	0.00	18.16	6.39	955.72
2000 05 24 12	52876.80	9.31	206.75	0.00	18.15	10.62	1289.29
2000 05 25 12	52876.80	5.96	333.28	0.00	21.45	7.85	1067.86
2000 05 26 12	52954.93	0.00	457.22	0.00	17.34	3.71	797.98
2000 05 27 12	53220.49	0.00	418.06	0.00	17.68	5.69	917.83
2000 05 28 12	53222.41	0.00	441.16	0.00	17.50	4.70	856.15
2000 05 29 12	53222.41	0.00	378.08	0.00	15.51	5.37	902.14
2000 05 30 12	53238.96	0.00	438.09	0.00	19.08	6.60	971.20
2000 05 31 12	53509.62	0.00	447.90	0.00	22.01	8.91	1152.93
2000 06 01 12	53567.99	8.97	325.74	0.00	26.11	13.02	1497.03
