  37.24
 226.00
 427165365
Year Mnth Day Hr dayl(s) prcp(mm/day) srad(W/m2) swe(mm) tmax(C) tmin(C) vp(Pa)
2000 01 01 12	34214.41	0.00	299.00	0.00	16.14	-2.24	520.00
2000 01 02 12	34214.41	0.00	245.17	0.00	15.41	1.60	688.22
2000 01 03 12	34214.41	0.00	209.46	0.00	18.96	6.85	987.98
2000 01 04 12	34214.41	0.00	206.08	0.00	20.06	8.15	1091.73
2000 01 05 12	34214.41	17.15	203.51	0.00	18.62	-0.05	599.91
2000 01 06 12	34276.89	0.00	240.66	0.00	7.76	-5.81	400.00
2000 01 07 12	34557.21	0.00	258.21	0.00	9.85	-5.52	400.00
2000 01 08 12	34560.00	0.00	274.81	0.00	11.60	-5.90	400.00
2000 01 09 12	34560.00	0.00	250.43	0.00	9.38	-4.89	439.86
2000 01 10 12	34560.00	18.09	120.26	0.00	8.77	0.88	640.00
2000 01 11 12	34560.00	16.31	181.11	0.00	16.00	2.23	722.21
2000 01 12 12	34709.48	0.00	270.11	0.00	15.69	-0.92	570.81
2000 01 13 12	34905.60	0.00	270.53	0.00	15.50	-0.91	566.88
2000 01 14 12	34905.60	0.00	309.15	0.00	19.94	-4.99	439.99
2000 01 15 12	34905.60	0.00	229.02	0.00	3.92	-7.63	349.76
2000 01 16 12	34905.60	0.00	231.02	0.00	5.70	-5.95	399.94
2000 01 17 12	35168.47	0.00	296.94	0.00	14.55	-4.58	440.00
2000 01 18 12	35251.20	4.35	166.80	0.00	2.73	-6.68	360.00
2000 01 19 12	35251.20	6.12	104.46	0.00	-1.64	-7.00	359.91
2000 01 20 12	35251.20	10.79	187.71	0.00	4.68	-5.94	400.00
2000 01 21 12	35400.68	0.00	305.01	0.00	3.53	-10.46	280.00
2000 01 22 12	35596.79	0.00	260.51	0.00	-2.01	-12.78	235.05
2000 01 23 12	35596.79	1.57	183.42	0.00	-1.77	-9.37	290.35
2000 01 24 12	35596.79	4.91	157.83	0.00	-0.49	-8.20	326.17
2000 01 25 12	35939.61	14.42	182.11	0.00	2.61	-6.90	360.00
2000 01 26 12	35942.40	0.00	275.34	0.00	0.58	-10.40	280.00
2000 01 27 12	35942.40	0.00	313.59	0.00	0.75	-12.39	240.00
2000 01 28 12	36091.88	0.00	351.19	0.00	0.41	-15.46	199.77
2000 01 29 12	36288.00	0.00	381.96	0.00	3.51	-15.89	170.11
2000 01 30 12	36288.00	8.18	262.53	0.00	2.34	-12.85	232.37
2000 01 31 12	36292.46	21.00	113.28	0.00	0.50	-4.58	440.00
2000 02 01 12	36633.60	0.00	294.11	0.00	2.41	-8.40	320.00
2000 02 02 12	36633.60	0.00	309.34	0.00	3.52	-7.97	324.34
2000 02 03 12	36633.60	0.00	325.88	0.00	5.17	-7.18	360.00
2000 02 04 12	36979.20	0.00	328.32	0.00	7.75	-4.56	440.00
2000 02 05 12	36979.20	0.00	308.58	0.00	6.86	-4.15	440.33
2000 02 06 12	36979.20	0.00	293.66	0.00	6.00	-4.00	440.00
2000 02 07 12	37324.80	0.00	324.18	0.00	7.70	-3.57	474.60
2000 02 08 12	37324.80	0.00	361.51	0.00	10.44	-2.99	482.04
2000 02 09 12	37329.27	0.00	396.40	0.00	9.45	-6.66	360.00
2000 02 10 12	37670.43	0.00	418.30	0.00	14.94	-4.21	440.00
2000 02 11 12	37670.43	0.00	408.89	0.00	17.89	-0.27	597.68
2000 02 12 12	37933.27	1.85	363.00	0.00	18.50	-0.49	600.00
2000 02 13 12	38016.01	2.29	133.16	0.00	1.03	-3.01	480.00
2000 02 14 12	38016.01	6.13	142.22	0.00	3.89	-1.50	560.00
2000 02 15 12	38361.60	0.00	392.64	0.00	14.12	-0.25	600.00
2000 02 16 12	38361.60	0.00	409.76	0.00	13.59	-1.71	543.51
2000 02 17 12	38361.60	0.00	442.66	0.00	19.18	-0.93	565.49
2000 02 18 12	38707.19	16.68	249.58	0.00	9.15	-1.50	560.00
2000 02 19 12	38707.19	11.68	254.37	0.00	10.95	0.00	600.00
2000 02 20 12	39049.99	0.00	450.04	0.00	17.53	-2.35	520.00
2000 02 21 12	39052.79	0.00	411.53	0.00	10.32	-4.59	440.00
2000 02 22 12	39052.79	0.00	422.85	0.00	11.89	-4.04	440.00
2000 02 23 12	39398.40	0.00	429.31	0.00	14.58	-2.25	520.00
2000 02 24 12	39398.40	0.00	433.97	0.00	18.59	0.74	639.85
2000 02 25 12	39741.22	0.00	437.45	0.00	22.94	3.79	801.41
2000 02 26 12	39744.01	0.00	425.60	0.00	25.19	6.27	941.68
2000 02 27 12	39744.01	0.00	390.61	0.00	21.08	5.59	920.00
2000 02 28 12	40089.58	4.63	296.53	0.00	21.27	4.67	853.44
2000 02 29 12	40089.58	0.00	422.33	0.00	16.84	-2.00	520.26
2000 03 01 12	40435.19	0.00	423.65	0.00	19.16	-1.34	560.00
2000 03 02 12	40435.19	0.00	400.85	0.00	19.49	0.91	645.04
2000 03 03 12	40435.19	0.00	381.52	0.00	14.91	-1.37	559.97
2000 03 04 12	40780.81	0.00	370.22	0.00	14.54	-0.80	576.14
2000 03 05 12	40780.81	0.00	379.41	0.00	16.10	0.06	608.56
2000 03 06 12	41126.39	0.00	419.16	0.00	20.92	0.82	640.00
2000 03 07 12	41126.39	0.00	429.06	0.00	22.54	1.00	640.00
2000 03 08 12	41188.88	0.00	421.21	0.00	24.02	3.11	768.89
2000 03 09 12	41472.01	0.00	395.58	0.00	28.51	9.12	1169.83
2000 03 10 12	41472.01	0.00	384.05	0.00	26.34	8.50	1119.78
2000 03 11 12	41817.60	1.51	332.32	0.00	23.41	8.43	1114.12
2000 03 12 12	41817.60	5.72	263.42	0.00	20.31	5.92	926.77
2000 03 13 12	42163.20	0.00	368.34	0.00	10.27	-4.00	440.00
2000 03 14 12	42163.20	0.00	379.12	0.00	11.50	-3.59	472.62
2000 03 15 12	42163.20	0.00	432.38	0.00	17.87	-1.82	534.28
2000 03 16 12	42508.80	0.00	410.14	0.00	20.79	2.66	733.01
2000 03 17 12	42508.80	23.40	231.73	0.00	18.54	6.53	963.12
2000 03 18 12	42854.40	0.00	431.95	0.00	15.63	-3.05	480.00
2000 03 19 12	42854.40	0.00	307.44	0.00	8.64	-2.53	517.63
2000 03 20 12	43199.98	0.00	197.69	0.00	7.28	0.53	640.00
2000 03 21 12	43199.98	23.33	119.49	0.00	9.00	3.77	799.71
2000 03 22 12	43199.98	0.00	270.25	0.00	11.76	2.56	724.65
2000 03 23 12	43545.60	0.00	299.79	0.00	14.42	4.10	808.32
2000 03 24 12	43545.60	0.00	420.88	0.00	19.02	2.60	728.10
2000 03 25 12	43891.18	0.00	436.10	0.00	22.23	4.50	840.00
2000 03 26 12	43891.18	1.43	382.14	0.00	24.56	7.81	1064.60
2000 03 27 12	44236.80	0.00	457.77	0.00	20.79	2.08	720.00
2000 03 28 12	44236.80	5.91	301.20	0.00	17.68	3.07	765.37
2000 03 29 12	44236.80	0.00	409.84	0.00	16.40	1.62	689.44
2000 03 30 12	44582.39	0.09	390.20	0.00	16.56	3.00	760.00
2000 03 31 12	44582.39	0.09	422.35	0.00	17.44	2.37	720.33
2000 04 01 12	44927.98	0.00	490.60	0.00	19.38	-0.50	600.00
2000 04 02 12	44927.98	0.00	471.79	0.00	21.01	2.51	721.00
2000 04 03 12	45211.13	5.15	137.92	0.00	17.03	11.38	1350.13
2000 04 04 12	45273.60	5.10	240.68	0.00	22.47	11.95	1395.65
2000 04 05 12	45273.60	3.49	329.33	0.00	15.80	0.95	640.00
2000 04 06 12	45619.17	0.00	437.26	0.00	15.98	1.50	680.00
2000 04 07 12	45619.17	0.00	518.01	0.00	26.84	4.56	845.11
2000 04 08 12	45964.80	0.00	491.04	0.00	27.06	7.56	1045.16
2000 04 09 12	45964.80	18.51	381.97	0.00	20.71	1.06	645.01
2000 04 10 12	45964.80	0.00	441.13	0.00	15.34	1.00	640.00
2000 04 11 12	46310.42	0.00	475.68	0.00	22.50	5.37	909.72
2000 04 12 12	46310.42	0.00	429.55	0.00	23.02	8.49	1119.08
2000 04 13 12	46656.05	0.00	464.40	0.00	21.10	5.00	879.66
2000 04 14 12	46656.05	2.05	177.64	0.00	9.25	4.50	840.00
2000 04 15 12	46658.84	1.48	265.32	0.00	12.63	5.30	904.18
2000 04 16 12	47001.61	3.09	217.17	0.00	16.44	9.00	1159.61
2000 04 17 12	47001.61	23.98	321.80	0.00	26.31	12.50	1440.31
2000 04 18 12	47347.21	30.12	337.46	0.00	22.00	7.84	1067.52
2000 04 19 12	47347.21	8.75	134.85	0.00	9.45	5.00	880.00
2000 04 20 12	47349.99	0.00	495.88	0.00	22.41	5.50	920.00
2000 04 21 12	47692.73	0.00	469.28	0.00	23.58	7.95	1076.10
2000 04 22 12	47692.73	0.00	492.05	0.00	22.80	5.82	919.70
2000 04 23 12	48038.36	0.00	402.72	0.00	17.36	5.50	920.00
2000 04 24 12	48038.36	0.00	458.66	0.00	18.76	4.50	840.25
2000 04 25 12	48038.36	16.00	268.68	0.00	15.36	5.50	920.00
2000 04 26 12	48383.98	8.94	153.76	0.00	11.29	6.20	935.64
2000 04 27 12	48383.98	0.00	348.03	0.00	14.64	5.57	920.00
2000 04 28 12	48466.72	0.00	408.93	0.00	17.92	6.73	978.67
2000 04 29 12	48729.60	3.74	283.47	0.00	15.46	5.84	920.00
2000 04 30 12	48729.60	0.00	502.22	0.00	20.39	4.97	877.41
2000 05 01 12	49070.75	0.00	555.27	0.00	24.98	4.62	843.91
2000 05 02 12	49075.20	0.00	543.29	0.00	26.36	6.92	978.27
2000 05 03 12	49075.20	0.00	536.88	0.00	25.57	6.52	961.41
2000 05 04 12	49420.78	0.00	512.67	0.00	24.78	7.50	1040.00
2000 05 05 12	49420.78	0.00	508.16	0.00	26.51	9.18	1158.58
2000 05 06 12	49420.78	0.00	488.73	0.00	29.01	12.30	1418.45
2000 05 07 12	49766.39	0.00	487.73	0.00	31.33	14.33	1610.04
2000 05 08 12	49766.39	0.00	489.28	0.00	31.53	14.51	1624.56
2000 05 09 12	49766.39	0.00	471.32	0.00	31.27	15.45	1741.05
2000 05 10 12	50107.54	0.00	446.47	0.00	30.02	15.73	1779.71
2000 05 11 12	50112.00	0.00	554.47	0.00	29.11	8.00	1023.52
2000 05 12 12	50112.00	0.00	526.07	0.00	28.00	9.51	1160.50
2000 05 13 12	50308.11	0.00	498.90	0.00	31.37	13.85	1537.98
2000 05 14 12	50457.59	0.00	507.49	0.00	31.37	13.00	1442.39
2000 05 15 12	50457.59	0.00	510.54	0.00	24.45	7.08	993.54
2000 05 16 12	50460.38	0.00	504.43	0.00	22.53	5.56	900.25
2000 05 17 12	50803.18	0.00	495.29	0.00	23.50	6.87	989.39
2000 05 18 12	50803.18	0.00	443.84	0.00	26.51	12.00	1400.00
2000 05 19 12	50803.18	0.00	374.64	0.00	29.00	16.80	1903.83
2000 05 20 12	50999.31	6.17	287.50	0.00	29.47	16.95	1916.28
2000 05 21 12	51148.80	14.01	335.18	0.00	28.60	13.57	1557.35
2000 05 22 12	51148.80	18.46	227.67	0.00	22.99	14.16	1612.31
2000 05 23 12	51148.80	4.33	298.62	0.00	24.00	11.88	1390.64
2000 05 24 12	51231.53	0.00	345.38	0.00	24.21	14.01	1600.76
